61,2016-05-19,-4.143974984797265e-06,2.209121012453765e-07,8.56564606571797e-08,0.00016281251854744985,7.026541370430505e-07,-2.8028565065750257e-05,-6.618900044685533e-08,-2.1678778561257723e-07,1.3428342997528345e-06,6.355203261282087e-07,9.570536678782477e-07,-6.381788587330332e-06,-1.1725902500434962e-07,1.6199467693106635e-07,-4.945501368968852e-06,-1.2432011675120537e-05,-5.958003504875183e-07,-3.4399968936331564e-06,-9.471951601790501e-07,3.823408667953552e-08,1.5480816372298628e-06,-1.701574996239871e-06,-2.9584720460757927e-06,-1.2872877854663482e-06,-6.8011224875111165e-06,1.0688341949780349e-05,-2.8866800760611432e-05,-0.001466566712380582,-6.562430240696932e-06,-6.743257464820958e-06,-3.6155681369572395e-07,2.6339171616553407e-06,2.2395682890085305e-05,-0.0015325318915752452,0.0003632810727620445,-0.0004245682330560896,0.00042855427270885554,-1.5125663685783487e-05,-5.579157094408089e-05,4.8168414347371243e-05,0.00032411236308645266,-0.0003819406444171375,3.0652455641862486e-06,-1.7487500939597282e-05,-4.818739174780363e-05,0.00022110313221672615,2.9886286498763155e-07,1.2588112160271952e-06,2.0609514492356634e-06,0.0019179140048693555,0.0007618771160464095,-7.94849634521057e-05,0.00021501115303334628,1.94689000940288e-05,0.00021399032361660183,0.00038042144694251634,-1.669479354557375e-05,-8.778279824687069e-06,-0.00024313112098731633,3.0653001524689865e-05,-8.479321639637387e-05,-1.873559918193916e-05,0.0018783074672329234,3.898134995648427e-05,-0.00048016701720462557,-4.080165230881023e-05,0.0004832050678340024,-1.4440535720695685e-05,0.00016050038796788,0.00018065664345581666,3.448715084935868e-05,0.0001604082725636873,-5.424330525252757e-05,7.745765256923352e-06,-6.9224961407111165e-06,0.000233409479979069,0.00010255063939008643
62,2016-05-20,-6.2982764745969265e-06,1.262022049632761e-07,-1.0304866399439296e-07,0.00017049731720713982,5.141952806878411e-07,-3.546177472830094e-05,-1.0460263919715131e-07,-3.268434557741537e-07,-3.290508582276992e-06,3.990740514555915e-07,9.103749166519701e-07,-7.1104489337452874e-06,-1.2865333617301303e-07,8.916937927616322e-08,-5.431584550669155e-06,-1.3927900716104995e-05,-7.779399767320434e-07,-3.948368924888142e-06,-1.055046147990181e-06,3.1628088479467214e-08,1.7538273990275428e-06,-3.3005223855010973e-06,-3.93938442136023e-06,-1.508027873733484e-06,-6.579682535778376e-06,1.0892062393240319e-05,-3.631530608994171e-05,-0.0016634324566817344,-7.798389208497317e-06,-7.3494926205721365e-06,-3.8349531036920964e-07,-1.491394903253965e-05,1.9062719577753054e-05,-0.0018711530696601526,0.00034301442793000284,-0.0004525697737753031,0.0004567124150685621,-1.9618148393966024e-05,-5.860370165939423e-05,4.424975234605877e-05,0.0003060212768975347,-0.0004179747909010379,-1.5396030827860351e-06,-2.0430767644576007e-05,-7.655637307890047e-05,0.00023325389851285014,-2.1969000746749656e-06,7.57304599528378e-07,6.369368076103363e-07,0.0017711717641444378,0.0006863770596442574,-0.00011406396727701116,0.0002034617458148699,1.779556988256935e-06,0.0001930853899533485,0.0003758580703110836,-2.8590461443487874e-05,-1.1640236844424068e-05,-0.0002610306644474101,7.687271684418265e-06,-0.00012932259600842712,-2.32565826505387e-05,0.001704164585553285,3.147488388121077e-05,-0.0005072576581327264,-4.905711200309161e-05,0.0005018957588868569,-1.610777359131246e-05,0.0001315839029715151,0.00017477458523961566,1.770298176733748e-05,0.00015159673013597313,-6.375219786920938e-05,-3.4764299333635964e-05,-7.615219636520083e-06,0.00021270748101136406,0.00010819072438157273
63,2016-05-23,-8.040151889656498e-06,4.62602175760395e-08,1.0351441181632887e-07,0.00017942349138562325,3.766908730462089e-07,-4.3225620749265155e-05,-1.3872888269899525e-07,-4.238254276864204e-07,-8.043476935096043e-06,1.4883258544711783e-07,8.215607891246973e-07,-7.783412039724546e-06,-1.3377471166257623e-07,3.1336431283771845e-08,-5.880193865347552e-06,-1.5379619018280285e-05,-9.428435638933286e-07,-4.45852643846992e-06,-1.1430809806933997e-06,2.5584788072487117e-08,1.9882562347746404e-06,-4.747864105794442e-06,-5.001757893891957e-06,-1.7031673649103392e-06,-6.366033724999379e-06,1.0532575008645706e-05,-4.2158662713019754e-05,-0.0018177481379022737,-8.942594492778885e-06,-7.875077824761653e-06,-4.0390573312546713e-07,-3.153801511985547e-05,1.583951519543987e-05,-0.0021838982270063136,0.0003305953912046338,-0.0004801910348501477,0.0005024094587991645,-2.2575289549493014e-05,-5.835699300955269e-05,4.156243119122569e-05,0.0002954735761283149,-0.0004321076135482308,-3.516947930157861e-06,-2.3297875224371947e-05,-0.00010087397926925123,0.00022888192031538115,-4.2537076744435125e-06,2.942177945626074e-07,-7.471879696038585e-07,0.001720881425659039,0.0005613135253688888,-0.00014987653962659928,0.00021431561350128436,-1.5095295397922549e-05,0.00018164080860148812,0.000377289676414541,-3.956612570105769e-05,-1.4385988021183533e-05,-0.0002735659434671014,-1.2346584300944637e-05,-0.00017083346848076794,-2.728188944662759e-05,0.0015576906816427898,2.4077981659857812e-05,-0.0005361960789809515,-5.450365992820601e-05,0.0005133833458361515,-1.7671630599679337e-05,0.00010595743960615709,0.00016909948129838613,1.4311456494854357e-06,0.0001445349682615896,-7.229194890357665e-05,-6.970191461347849e-05,-8.160226307415844e-06,0.0001860509338387629,0.00011184500243708809
64,2016-05-24,-9.030508632148779e-06,-4.2404686105813984e-08,2.687377687218778e-07,0.0001777638958752276,1.7544374589434203e-07,-4.884755468613074e-05,-1.7274473097875997e-07,-4.895694473439715e-07,-1.5470816256189064e-05,-4.965459077018912e-08,7.075254261168034e-07,-8.199075102653296e-06,-1.3331759575750238e-07,-2.7153882239271688e-08,-6.223995583328044e-06,-1.641775560862149e-05,-1.1016772220637898e-06,-4.801359157148451e-06,-1.2060995150807678e-06,2.1666896859146817e-08,2.1626115787815295e-06,-5.81669058893683e-06,-5.74168028033589e-06,-1.8553907897646054e-06,-6.1598497605925546e-06,1.017803644188171e-05,-4.6059185731512385e-05,-0.0019197983847850032,-9.889055844499865e-06,-8.184509765854255e-06,-4.151332847970359e-07,-4.85624988201327e-05,1.3392779984010844e-05,-0.0023810396239055515,0.0003152943184994451,-0.0004924651189182822,0.0005180448968048097,-2.081195933504566e-05,-5.5892602185467364e-05,4.4163473838496554e-05,0.00027091151225794866,-0.000434381818485411,-3.7533756887526653e-06,-2.5971075848996808e-05,-0.00011923341399429139,0.0002274265430701332,-5.465302709213849e-06,-1.1479983143244312e-07,-1.7766649314042012e-06,0.0015856360166472748,0.00044111364018429097,-0.00017428639136632106,0.0002090299459919639,-3.3337286877418925e-05,0.0001616361005503767,0.000377194553642188,-4.845155601343868e-05,-1.635333929101911e-05,-0.0002790201438461787,-2.962494974414019e-05,-0.00020889539364476916,-3.122618815140747e-05,0.0012774889820590832,1.5658452745955416e-05,-0.000551748625311616,-5.851612051338652e-05,0.00048334418838199335,-1.8775795822767812e-05,8.146986335268152e-05,0.00016362266434463322,-1.506341350772064e-05,0.0001332226862838204,-7.576687975820108e-05,-0.00010783002890811085,-8.483109848252973e-06,0.00015239007578643965,0.00011118881812360966
65,2016-05-25,-9.841875890706296e-06,-1.2653782503061182e-07,2.942884707794885e-07,0.00018354855174680331,-3.801233051426115e-08,-5.4889998842676554e-05,-2.1376678861505538e-07,-5.531865584158489e-07,-2.3055635683800492e-05,-2.2359553784492754e-07,6.521274889719717e-07,-8.715922092177282e-06,-1.3625688900992502e-07,-8.820881436451963e-08,-6.610248325177264e-06,-1.764516035799458e-05,-1.2676685731615878e-06,-5.184446810873839e-06,-1.2692052591412571e-06,1.8432453639309203e-08,2.10983259544814e-06,-6.961349949961416e-06,-6.51536706074207e-06,-2.025304416276401e-06,-5.960822455535855e-06,1.0126883167365594e-05,-5.0545543157854846e-05,-0.0020472329540714186,-1.0960488395979643e-05,-8.489816257869696e-06,-4.279238279582201e-07,-6.397579610091486e-05,1.0221298020617776e-05,-0.002654921181263763,0.0002900359929590317,-0.0005069217211096567,0.000526494296843349,-1.95747752448021e-05,-5.652849220074497e-05,4.273027955833781e-05,0.0002467536425486493,-0.000449679448873563,-6.80941587923451e-06,-2.855264272004693e-05,-0.00014042979982334202,0.00022324139008460494,-7.321758772852595e-06,-6.261257141765711e-07,-2.803669683829806e-06,0.0014479295132223164,0.00031533671643302813,-0.00020091577713392058,0.00021434467650764831,-5.008372979384702e-05,0.0001461114365301724,0.00038349366833994187,-5.775469473049908e-05,-1.8553853338240473e-05,-0.0002839033833537162,-4.912873683893551e-05,-0.000264962338712856,-3.5681377648776474e-05,0.000988683078196563,8.983506273510541e-06,-0.000569229277317108,-6.434938819041363e-05,0.0005331030580865209,-1.989275228317399e-05,6.996511752101893e-05,0.00015833594807777797,-2.88854278040224e-05,0.00012702230423649813,-7.8637956833056e-05,-0.00015210693230384754,-8.922413603588035e-06,0.00012604755644092617,0.00011422439445713217
66,2016-05-26,-9.970313628314621e-06,-1.9283882185665128e-07,3.3457352601914373e-07,0.00019375276921836047,-1.0849581447252276e-07,-5.64393825811864e-05,-2.5157500481156277e-07,-6.174262698411992e-07,-2.9492128646020538e-05,-3.8006584681017696e-07,5.763000398648043e-07,-8.831810015344857e-06,-1.3462198269496892e-07,-1.4258096627384181e-07,-6.8763739009155635e-06,-1.8333167109087702e-05,-1.3871579522811336e-06,-5.379743844471936e-06,-1.3044729884569855e-06,1.7147983449433356e-08,2.1059553854298045e-06,-7.90358386214994e-06,-7.1089361383344605e-06,-2.104005526291134e-06,-5.7686603917649135e-06,1.0000304843610239e-05,-5.0233394520734195e-05,-0.0021252157301650735,-1.1253631957199274e-05,-8.748920807580595e-06,-4.3288755114332244e-07,-7.342761742294248e-05,8.376369075700429e-06,-0.002758446629150325,0.0002840822516961953,-0.0004928848053895417,0.0005475953464576472,-1.4988250441872642e-05,-5.2985217289319955e-05,4.504603291611498e-05,0.00021151704699172826,-0.00045661311597074963,-3.009343515415808e-07,-3.0217883309889597e-05,-0.000149890671527338,0.0002248725899763897,-8.01917030620842e-06,-9.30995479739273e-07,-2.9260274165921188e-06,0.0014258806260986784,0.00017703007039890104,-0.00021848758988938567,0.00023893765702594373,-5.865099218741416e-05,0.000140078970717436,0.0003846417971250771,-6.319298843063586e-05,-1.943974032351301e-05,-0.00028139037349308,-6.127144082355225e-05,-0.00030221398606965514,-3.746479941381851e-05,0.0007443007628090928,4.812789482751495e-06,-0.0005722454754167632,-6.58737493538811e-05,0.0006074314814099699,-2.060515042520764e-05,5.8317752882785986e-05,0.0001532315916271846,-3.436247901023907e-05,0.0001196686824237025,-7.982552443620582e-05,-0.0001767386652432281,-8.805213722836708e-06,0.00011167137857684582,0.00012385270743739264
67,2016-05-27,-1.0123627697229998e-05,-2.611563145491344e-07,3.422716420947917e-07,0.00019488859411372284,-1.6350669135123666e-07,-5.88453159465602e-05,-3.021923493227883e-07,-6.629288610570971e-07,-3.211171316006309e-05,-4.880149170122606e-07,5.049487746728695e-07,-8.857973517592103e-06,-1.2586600420885923e-07,-1.9864189831910554e-07,-7.136333909520066e-06,-1.872182402915841e-05,-1.5429807947144347e-06,-5.547840580587924e-06,-1.3258862111613608e-06,1.3865883047575623e-08,2.1927363664490403e-06,-8.584948985428916e-06,-7.529753950182233e-06,-2.186219092362399e-06,-5.583087701772666e-06,9.659497522057019e-06,-4.8883356686433054e-05,-0.002163708235622414,-1.1615115533549998e-05,-8.952133791619065e-06,-4.3376190717955624e-07,-8.114829210532748e-05,6.791635069379755e-06,-0.002919375937820565,0.0002826583604735246,-0.00047180206638444574,0.0005419104222887423,-1.2207574661165694e-05,-5.015029294694282e-05,4.7614272838193934e-05,0.000188782946315201,-0.0004490987240861298,7.858376907306026e-06,-3.14597233240515e-05,-0.00015454140271902096,0.00022902104991755673,-8.379920288212e-06,-1.1369131717244312e-06,-2.9827590002620737e-06,0.0014223367410572168,9.658401611212824e-05,-0.00023269268355355992,0.00024759176686863605,-6.164838680495482e-05,0.00014862010682673756,0.0003771751139567628,-6.762771419492859e-05,-2.022826666687152e-05,-0.00027364944089736413,-6.951709966608275e-05,-0.00032304161512117035,-3.881663344391719e-05,0.0006150096938398867,1.1361368306071195e-06,-0.0005697273216525015,-6.842713637123601e-05,0.0006642329292070465,-2.100446173387206e-05,5.0650605366872466e-05,0.00014830226718807503,-4.0229639298446406e-05,0.00011001043390640427,-7.964156009679232e-05,-0.00020738121698718018,-8.369174478931829e-06,0.00010348148936000526,0.0001296929489446145
68,2016-05-30,-1.0442485778131666e-05,-3.1676029737638645e-07,2.109776087925046e-07,0.00019149740247979114,-2.399923407195317e-07,-6.264608000883014e-05,-3.345674416939343e-07,-7.149326891867724e-07,-2.9565527145919373e-05,-5.828474032348808e-07,4.26481618113857e-07,-8.921575935477816e-06,-1.1615032343298524e-07,-2.3823617092184708e-07,-7.375852911931953e-06,-1.9109657552308718e-05,-1.6664947869329238e-06,-5.634593548964074e-06,-1.349496356706456e-06,1.0917869315187463e-08,2.207186579371575e-06,-9.352335268692789e-06,-7.923328433766264e-06,-2.2790881541789822e-06,-5.403842958272297e-06,9.430595104201123e-06,-4.858604371120351e-05,-0.0022033912678861046,-1.2152822418551204e-05,-9.263597391183963e-06,-4.3573891768293656e-07,-8.896088242293908e-05,4.779571839416634e-06,-0.002921827219742292,0.00025101752726653986,-0.00045735405307800904,0.0005435674352222231,-1.0554395527764557e-05,-4.433191272443971e-05,4.664741126615994e-05,0.000155059222336964,-0.00044967605718243173,1.2618981052060217e-05,-3.2672874131015654e-05,-0.00016028181787749315,0.00023083571846775456,-8.850133113875764e-06,-1.3422430361993239e-06,-3.2864110846234573e-06,0.0013757549518451481,1.134970903318931e-05,-0.00025087327624800373,0.00024969719535052645,-6.633643171103743e-05,0.00014505329771920361,0.0003701251456158137,-7.229752003671908e-05,-2.115421948579978e-05,-0.0002656857195771491,-7.772875415256058e-05,-0.000342484410373309,-3.9853861892674655e-05,0.0004743784367707521,-3.0122673814019096e-06,-0.0005735090096160873,-7.097025063925575e-05,0.0006863060912481073,-2.1405119319735444e-05,3.991293341376121e-05,0.00014354103052790067,-5.18127466168941e-05,9.983007645592247e-05,-8.011267985402652e-05,-0.00024111592176528237,-8.09756491501286e-06,9.12060013944417e-05,0.00013448818548066942
69,2016-05-31,-1.013678187264785e-05,-3.789807282030052e-07,-6.761288586031943e-08,0.00020846861989509772,-2.3721078708259083e-07,-6.47976411570009e-05,-3.55895180364381e-07,-7.401922573777973e-07,-2.5707517743218113e-05,-4.98643004122113e-07,3.6906086053441013e-07,-9.142676107822296e-06,-9.541347406787067e-08,-2.8094704101003596e-07,-7.750169880814875e-06,-1.9538917191578822e-05,-1.8075421375184804e-06,-5.801760069137989e-06,-1.3653276364621627e-06,9.87235127256068e-09,2.4739791660078926e-06,-9.68736446463335e-06,-8.356659680516233e-06,-2.3459362200271236e-06,-5.230678161123918e-06,9.23980590117896e-06,-4.696102871423685e-05,-0.002268750796351538,-1.254486087831833e-05,-9.525475767503776e-06,-4.386438051549771e-07,-9.444425407812111e-05,3.773432970378382e-06,-0.003087710450131956,0.00024519989996870176,-0.0004499386498338278,0.0005990626959487862,-6.397706243002733e-06,-3.09608276872784e-05,5.280857419402123e-05,0.00013636282512031266,-0.0004693194308977231,2.611652997780254e-05,-3.471639356040904e-05,-0.00016204044060714963,0.00023821904028625246,-9.067902284495576e-06,-1.3411230199158748e-06,-4.32452661531773e-06,0.0013828219173648952,-6.411475910508313e-06,-0.0002772159368569302,0.0002708104181374229,-6.926549070367544e-05,0.0001488818598586057,0.0003806036986167278,-7.722349360167025e-05,-2.231431382566366e-05,-0.0002566799630567436,-8.254534552280707e-05,-0.0003659197303891203,-4.138730375094187e-05,0.00034505464771430105,-6.551544210244891e-06,-0.0005771191638046985,-7.3006134184522e-05,0.0008135892310685897,-2.194750398336775e-05,3.7247343650635466e-05,0.00013894129407631125,-5.598667292201127e-05,9.881687568436803e-05,-8.171649548504709e-05,-0.00026632468441295325,-7.913368488790625e-06,9.04216363408059e-05,0.00015192126179578022
70,2016-06-01,-9.815399625059334e-06,-4.256367886167279e-07,-3.6888945541544637e-07,0.00021575570244925383,-2.3636575128146903e-07,-6.446773979970487e-05,-3.570362878654169e-07,-7.491725429463031e-07,-2.270142415086417e-05,-4.3931580845150353e-07,2.8422044878692735e-07,-9.158766665357729e-06,-7.520985549297577e-08,-3.1734183453881803e-07,-7.961040987489451e-06,-1.9469565788727582e-05,-1.8886194457155494e-06,-5.793299091137751e-06,-1.3426518467500251e-06,8.337761617017228e-09,2.6271978704869954e-06,-9.486259516714769e-06,-8.552281713377756e-06,-2.3521381400603902e-06,-5.063357811903582e-06,8.83102335168024e-06,-4.3860071856292506e-05,-0.002255951602259909,-1.2672441272176056e-05,-9.503430316137307e-06,-4.284022811102906e-07,-9.991185864633323e-05,2.5967078875432695e-06,-0.003171897731437009,0.00022781961572841726,-0.0004280222097336671,0.0006490953403771705,-2.1350507851128864e-06,-9.551380606625034e-06,5.733134070754005e-05,0.0001185839701086933,-0.00044387143670809143,3.800722929133029e-05,-3.553762271186652e-05,-0.00015993934412565432,0.0002384366384642851,-9.201107280076241e-06,-1.3028167283849036e-06,-5.26715692415624e-06,0.001306066208645973,-5.5433338130353425e-05,-0.0002914178690360649,0.0002949009218826821,-7.127152583537979e-05,0.00015447799137039957,0.00037233993155848895,-8.047818850543664e-05,-2.2961751989971424e-05,-0.0002443839952496531,-8.673924520071415e-05,-0.0003780299909525447,-4.2262833300691135e-05,0.00017243637504623743,-1.2418834524911115e-05,-0.0005658741033375886,-7.341363239889285e-05,0.0009263244756936906,-2.1833137047834682e-05,2.9620343158397444e-05,0.00013449680234314432,-5.8191276240364356e-05,9.127415263395396e-05,-8.191270027656064e-05,-0.0002912775921968384,-7.5422941267398255e-06,8.313158670802521e-05,0.0001636974779867012
71,2016-06-02,-9.340913829647599e-06,-4.6776388672145143e-07,-4.5157483725148057e-07,0.00022334696701290787,-2.1129571111012556e-07,-6.407457402297132e-05,-3.5581230105918213e-07,-7.547905160151735e-07,-2.0036169104272858e-05,-4.1909713964309795e-07,2.151384287365394e-07,-9.057971129371285e-06,-5.456161545197156e-08,-3.468690994621235e-07,-8.195469528377165e-06,-1.947165904656186e-05,-1.963852291755537e-06,-5.732190829851699e-06,-1.3206299973934938e-06,6.513353855464486e-09,2.985701244295523e-06,-9.208729648584127e-06,-8.685140834842343e-06,-2.3521962138215866e-06,-4.901658067531991e-06,8.44372591308963e-06,-4.010071780573024e-05,-0.002225957426361745,-1.273621205962805e-05,-9.548685149939986e-06,-4.212336093124842e-07,-0.00010317233140298045,1.5398592518310164e-06,-0.0031471890748362777,0.00021687040272421794,-0.00039871040186480113,0.0006799923425983173,3.435905405449746e-06,1.8467245625050895e-05,6.559083671192312e-05,0.0001106853577769361,-0.00042321847522099515,5.1596423627241954e-05,-3.6232861221742245e-05,-0.0001572925984424247,0.0002389882891728405,-9.899883372186467e-06,-1.2916304620346837e-06,-6.3031459548140405e-06,0.0012230593805412995,-2.4881414098165654e-05,-0.0003038360208055823,0.00030528792455415264,-7.189377799526918e-05,0.00015848116073607064,0.0003563299543467934,-8.384789439868392e-05,-2.325118946110182e-05,-0.00023158498782828386,-8.662503825879813e-05,-0.0003888622093008176,-4.565277262600937e-05,4.0642961094819196e-05,-1.8541329079197866e-05,-0.0005581745137746074,-7.878915523564595e-05,0.0010050297173142548,-2.1851975930465484e-05,2.502901528421872e-05,0.00013020160943646235,-6.069458481362491e-05,9.021639723298434e-05,-7.865621460454597e-05,-0.0003055850213459963,-7.074192949578079e-06,7.268204740797736e-05,0.00017286306942831484
72,2016-06-03,-8.516503309176765e-06,-4.983226717640197e-07,-4.459340245102868e-07,0.00023962328451976312,-2.1569937622808524e-07,-6.283501299464662e-05,-3.496128649636299e-07,-7.429964945685825e-07,-1.7829530943053667e-05,-4.684947444251205e-07,1.547689335145444e-07,-8.949419696281536e-06,-3.175909257332863e-08,-3.6480528394900956e-07,-8.220610207326255e-06,-1.9357555086060512e-05,-2.008917367292257e-06,-5.6568208268878995e-06,-1.2891130599038173e-06,4.22355396919923e-09,3.196633484516011e-06,-8.855213632678414e-06,-8.806825051702918e-06,-2.3328117227563376e-06,-4.745365965296781e-06,8.161134684898763e-06,-3.5540666737572754e-05,-0.002133942603686255,-1.2686836069536911e-05,-9.45280484205458e-06,-4.1469339050625564e-07,-0.00010447352275845725,6.161982295947385e-07,-0.003138030365521071,0.00021536653199095553,-0.0003786481652081311,0.0007039783994417787,8.951771372888986e-06,4.4408099001531507e-05,7.180456975555997e-05,0.00010003882496730673,-0.0004011253775148259,7.069635028822852e-05,-3.649734028977912e-05,-0.00015907464161415651,0.00024206709102380375,-9.78880864984755e-06,-1.2503855920881136e-06,-6.9967339330435684e-06,0.0012160631621237648,5.384251235646329e-05,-0.00031188477878909876,0.00031774480509010294,-7.141094577941852e-05,0.00015663634171708948,0.00035079729419094653,-8.587706148450164e-05,-2.3259666478228667e-05,-0.0002199031370181051,-9.092243344670639e-05,-0.0003808409285820525,-4.7788337440697364e-05,-9.608312743369314e-05,-2.4356019686575465e-05,-0.0005494375785781535,-8.02728074391595e-05,0.0011022044749032349,-2.1887680861880407e-05,2.2752695975348443e-05,0.00012605005847699633,-6.24227375511016e-05,8.3161964163051e-05,-7.575258763666249e-05,-0.0003177901223035735,-6.64267878401599e-06,6.23821017523868e-05,0.00018299691046343017
73,2016-06-06,-7.321754253501035e-06,-5.289180145541327e-07,-4.038899090802582e-07,0.00024643193569373265,-2.1923060070000144e-07,-5.831188332400569e-05,-3.4817659980613246e-07,-7.216421388239805e-07,-1.599461255299068e-05,-4.830246637951067e-07,1.0924801791580111e-07,-8.813039986758808e-06,-1.1011364189773292e-08,-3.829173362291871e-07,-8.255252820299773e-06,-1.9203120467367634e-05,-2.072330947744963e-06,-5.5659340665797695e-06,-1.2534131132217265e-06,2.8818924530626063e-09,3.55529935442102e-06,-8.482460748529459e-06,-8.880712917997512e-06,-2.3018426229464703e-06,-4.5942787124131675e-06,7.804722988045056e-06,-3.1553693266349825e-05,-0.0020503716508750228,-1.2644936584444824e-05,-9.250765403618791e-06,-4.0512077083534924e-07,-0.0001033302004730245,-9.179545946949889e-07,-0.0031841425155151415,0.00020371540228517217,-0.00036105968346228037,0.0007078215604522494,1.4831230342510174e-05,6.94525708126813e-05,7.534799735976222e-05,9.176282120983147e-05,-0.0003801412790509575,8.790227263158223e-05,-3.6658419176374364e-05,-0.00015625208434752273,0.00024439449464546173,-9.32242400090715e-06,-1.1953356281803565e-06,-7.637254801621429e-06,0.001142976153832675,0.00012730338304696714,-0.0003123145124176165,0.00032222865239896886,-7.004335988491563e-05,0.0001535464986831959,0.00034804937769938475,-8.787192515763082e-05,-2.303903722937124e-05,-0.00020732623873671738,-9.493979002120077e-05,-0.0003718153729598614,-5.0247508324597925e-05,-0.00021699746473113877,-2.90851341288795e-05,-0.0005287999025133053,-8.233520647787484e-05,0.0011377495088675986,-2.1543217990937682e-05,2.181036530427478e-05,0.00012203676272691503,-6.484781993182952e-05,7.865132968084757e-05,-7.152831901593976e-05,-0.0003281501686336301,-6.197878621974971e-06,4.872977455100038e-05,0.00018905587830707243
74,2016-06-07,-7.188269238034973e-06,-5.593147000430363e-07,-1.842394711720159e-07,0.0002492627314143841,-2.7490313257264884e-07,-5.7023781305945186e-05,-3.5672765269343686e-07,-7.09541444001124e-07,-1.528135258129362e-05,-5.605075671709688e-07,5.1632195726413075e-08,-8.775836037776738e-06,-1.613532327379368e-10,-4.067463073198991e-07,-8.194027733089986e-06,-1.9437744155370832e-05,-2.115142720601734e-06,-5.558135842686513e-06,-1.2372696419896878e-06,2.104715078946664e-09,3.810806293295628e-06,-8.475902511030513e-06,-9.069552817103184e-06,-2.277711633791115e-06,-4.448203033986261e-06,7.659446378662739e-06,-2.9994078135640107e-05,-0.0020543701803423862,-1.2956049722620955e-05,-9.229857060248593e-06,-4.006182307218619e-07,-0.00010664159164980792,-3.075211523074478e-06,-0.0032320834811591925,0.00018449991249584166,-0.0003530602645607503,0.0007156090525131468,1.774175109198442e-05,8.959825971464912e-05,7.89534070679798e-05,8.591592393086547e-05,-0.00037131553615757075,9.337994210369333e-05,-3.753106977511569e-05,-0.00015939675969118416,0.00024271053314006948,-9.05258926787848e-06,-1.3444032335229657e-06,-7.948988159677222e-06,0.0010321788289184171,0.00016317394207084637,-0.00032362593903008456,0.00031275492615879093,-7.272712016065767e-05,0.00015220872477668515,0.00034133574156203277,-9.014110226439704e-05,-2.368376339669824e-05,-0.00019794480477289308,-0.00010223352403251382,-0.0003779161697791705,-5.2980829740405484e-05,-0.00035602867500905493,-3.450393773588853e-05,-0.000530053828818977,-8.648468532325352e-05,0.0011623719694813714,-2.1843268169394637e-05,6.8825261151684305e-06,0.00011815658826989102,-6.950383834145523e-05,7.028619495303302e-05,-6.617833154828632e-05,-0.00033167122024601865,-5.910875958734811e-06,2.6723944579239212e-05,0.00019056650411227154
75,2016-06-08,-7.591456519053044e-06,-5.849570735110175e-07,6.767996072211256e-07,0.0002459196553416105,-3.4305879070909295e-07,-5.8418493065546544e-05,-3.5707743970285946e-07,-6.955386368830319e-07,-1.4143169387457602e-05,-6.777925429698727e-07,-4.007138904990592e-09,-8.842582823953639e-06,8.815343529688914e-09,-4.2841281699038624e-07,-8.174793261061566e-06,-1.9701111083207116e-05,-2.163170484470734e-06,-5.603476585914808e-06,-1.2241019533926811e-06,2.5508797438227567e-09,3.7034642762644015e-06,-8.392941297788491e-06,-9.276877415307265e-06,-2.2602861828284747e-06,-4.306954573873518e-06,7.443006179504301e-06,-3.03465268850268e-05,-0.0020333191767272006,-1.3321339981977155e-05,-9.231775976444066e-06,-3.9736458525220445e-07,-0.0001095288219120865,-5.110796955572423e-06,-0.0032962863689722445,0.00016852377481997818,-0.0003459762877068137,0.0006999344488126977,1.7492004505998583e-05,9.704482187355814e-05,7.843887452446798e-05,7.493852865180249e-05,-0.00035962621059229966,9.510176777902068e-05,-3.778214159349324e-05,-0.0001629571127171142,0.00024277077465652955,-7.871768596869643e-06,-1.5211533867451605e-06,-6.7806094366858755e-06,0.00092317717745281,0.00014446875562452907,-0.00033058505629912275,0.0003091826025396645,-7.426463337643071e-05,0.000147496691798478,0.0003296002763276223,-9.29405854429377e-05,-2.4441632215518833e-05,-0.00018829104719893803,-0.0001121039160194343,-0.00037278765989531463,-5.516770102735979e-05,-0.0004959444374325175,-3.994142680438953e-05,-0.0005291459257295801,-8.774783941986218e-05,0.001148542028744928,-2.2048421158100375e-05,-5.7351695285857e-06,0.00011440463809635325,-7.212323775619086e-05,6.213687961402068e-05,-6.169544574397005e-05,-0.00033746039081307026,-5.79949266904034e-06,9.742226346101248e-06,0.000196817732048868
