37,2016-04-14,9.565234896630825e-06,3.60776944654561e-07,-3.260081402751691e-07,3.479027239151545e-05,2.0857120967822663e-06,5.4177945122928e-05,9.059131959326117e-08,8.121595639547566e-07,2.6604786782673044e-05,1.3389567122082677e-06,3.6312628378307186e-07,4.2124744279516385e-06,1.66156098938332e-07,2.726947056593141e-07,4.985889827314797e-07,5.79995452603688e-06,4.2006031366735205e-07,9.653192163444262e-07,3.9716789319025544e-07,6.088073403314324e-08,-4.7170470998695295e-07,1.1153317959018559e-05,3.4559661239323246e-06,6.595428555424587e-07,-3.2122132193271264e-06,1.9462405292700663e-06,2.5050365395697646e-05,0.0005056534224087471,2.6355686381976053e-06,-4.145562218933696e-07,1.6320144347678632e-08,7.353486443714324e-05,2.4843648808813867e-05,0.001550462901911696,0.00021503667873823913,0.00016826230756954315,9.84439061506992e-05,3.4056859042942867e-05,9.659281959212346e-06,3.937177858406862e-05,0.0001579643837616035,4.341586460867866e-05,5.515494324112417e-05,7.124161370300812e-06,0.0002493452110977576,5.845749332280868e-05,8.889455800458534e-06,2.993769003581285e-06,1.1955621176035974e-05,0.0012240155775880078,0.0008487192792681099,0.00016252682450784782,0.0001456706039161866,0.00018333569738549307,0.00019605233313456816,0.0002344555190647298,7.480374959305466e-05,1.6329097946476693e-05,0.00010813963662636162,0.0001103862135260506,0.0002803503430603278,7.486517175933116e-07,0.0007997923578580037,7.267327347113711e-05,3.805888457104725e-05,2.542290447931367e-05,0.00047063206353536703,2.6295785081731705e-06,0.000177182852839488,0.00012324862036484753,0.00013306938205751565,9.796220243625509e-05,3.846311390602515e-05,0.00036497862150803375,4.444230466111553e-08,0.00019321378138970757,3.460675508638324e-05
38,2016-04-15,1.0421244132233332e-05,4.363489276279216e-07,-3.147361583739928e-07,4.0203204506972745e-05,2.1113850358753487e-06,4.916428836149258e-05,1.14849241036535e-07,7.688924405740985e-07,2.93326696377839e-05,1.420286809139996e-06,3.6961371642180946e-07,3.737850689267991e-06,1.3672584158457702e-07,3.1701744853062927e-07,5.011787259638683e-07,5.778788241316376e-06,5.03691701636595e-07,1.3587935995035865e-06,3.7764140551334543e-07,6.278573015577136e-08,-4.274505211868923e-07,1.0792369194124766e-05,3.918416622561004e-06,7.087494083180673e-07,-3.471170133994562e-06,2.21657972592249e-06,2.5873857574414453e-05,0.0005059949042647069,3.019809319223085e-06,-1.6051837645293517e-07,1.7651014720198318e-08,7.947721385668175e-05,2.6082869877159577e-05,0.001621430527763599,0.00021633053702235864,0.00018765268095846655,0.00010789282435575269,3.5456239939623434e-05,1.0368203080307004e-05,3.793672633513943e-05,0.00015144258833452666,3.822826776579422e-05,6.157056174806092e-05,7.906187489778375e-06,0.00023867911504695484,6.415361538816292e-05,1.0304470821066553e-05,3.2216181482710954e-06,1.1716557353135191e-05,0.0012839539634880801,0.0009763635024398176,0.00016855114150041882,0.000149276766112323,0.00018294973336170642,0.00019582583544864923,0.0002397555528274235,7.727109659611584e-05,1.6160611166213257e-05,8.867405914242269e-05,0.00011632257127005679,0.00028033530811791334,3.117714135929526e-06,0.0008927495981563007,7.947461809449184e-05,3.0594408036284806e-05,2.7907530745237055e-05,0.0004766280764347555,2.953863070603418e-06,0.00018108341016923445,0.00011898720463171868,0.00014624634222100224,0.00010089551013453562,4.077326964880036e-05,0.00038547053724008413,3.7147959098301555e-07,0.00022156548927575976,3.7033301421181556e-05
39,2016-04-18,1.045470862976492e-05,5.161708415343161e-07,-3.0392088842815327e-07,4.30366068945343e-05,2.005880104751405e-06,4.07463645079732e-05,1.2590123372376748e-07,6.847035001310665e-07,3.6735560636513044e-05,1.3476105387619183e-06,3.480845429365432e-07,3.198744109759559e-06,1.1164697389520205e-07,3.53188413872297e-07,4.796494257617517e-07,5.409322696691196e-06,5.81986217998823e-07,1.5930888324062103e-06,3.3467347102068037e-07,5.82097262416061e-08,-4.072426987533142e-07,9.835020828182569e-06,3.874508688076654e-06,7.047994308069214e-07,-3.580144390309982e-06,2.4285509514083427e-06,2.5196829942566404e-05,0.0004962096117081049,3.1385278515766185e-06,-1.8515449984752815e-07,5.0218423096526605e-09,8.848497418160648e-05,2.602133173252953e-05,0.001619139935264914,0.00022167583741191562,0.00019624169392606146,0.00011321006829180919,3.313643302433009e-05,8.982742560071682e-06,3.520268541782776e-05,0.00014171639543768274,3.095022426737398e-05,7.167908838734367e-05,8.870988046778183e-06,0.00020792521762577043,6.794220691587119e-05,1.0643192410875421e-05,3.205001410859111e-06,1.0901585033080426e-05,0.0012888393385819628,0.000946604545738181,0.00015988248599783312,0.00014311727307855324,0.00017679464690207808,0.000196782245882347,0.00022949763056141745,7.783009558541314e-05,1.4773386183371237e-05,6.772526014557142e-05,0.00011881047430008773,0.0002949011436899931,4.9873921264006935e-06,0.0011598788275309045,7.946905292915846e-05,1.8307705370641287e-05,2.8499971032946718e-05,0.0005034028776176668,2.9324870140101377e-06,0.00018183655883057884,0.00011489845059455868,0.0001546830235042285,0.0001031239037887367,4.0991295937920444e-05,0.0003719725493802123,5.082302703961359e-07,0.00024026678011211588,3.5300674955671856e-05
40,2016-04-19,9.419729519205169e-06,5.816302894278103e-07,-2.9353791902626886e-07,4.247818048616407e-05,1.9152639488947605e-06,3.288976301645792e-05,1.405296275013502e-07,6.173590125610983e-07,4.0737459032333425e-05,1.2762952771170615e-06,3.3316168579582067e-07,2.7354310694988156e-06,9.255230186640831e-08,3.9371616837464286e-07,4.002785991378605e-07,4.842109538564716e-06,6.416480655548249e-07,1.6045265507665453e-06,2.8339190288503335e-07,5.619235847490698e-08,-4.1968032621511003e-07,9.148003075297417e-06,3.8995898852589045e-06,6.828535707356592e-07,-3.7742272707394672e-06,2.6171239191336965e-06,2.313446707118751e-05,0.0004539857228262729,3.3904956343871004e-06,-3.661803692226927e-07,-8.147253931126406e-09,9.073571472901425e-05,2.6615688885714666e-05,0.0016566404268717081,0.0002273509717023854,0.00018238396244454498,0.00011543999020512863,3.0622205982092175e-05,5.927687871328425e-06,3.406485690963358e-05,0.00015327604169059747,2.509269190325797e-05,7.371400694216717e-05,8.64435385512346e-06,0.00018996791941613096,6.358486184188228e-05,1.165188351190481e-05,3.1381687327590647e-06,9.626125021543059e-06,0.001352869076973383,0.0010112944112206088,0.00015172697091450142,0.00013576919558413005,0.0001646651436040363,0.00019708687342187553,0.00022253202096047452,7.876833040233352e-05,1.3507700665031643e-05,4.826756038206395e-05,0.0001230913213413304,0.00033231252856951793,6.820597528759369e-06,0.001461950680231849,7.412010906365191e-05,-1.93376170833206e-06,2.971127156526178e-05,0.00048726375693672964,2.6113684083883966e-06,0.00018629127100517717,0.00011097312942622124,0.00014824603912394865,0.00010091108241885325,4.084061458682491e-05,0.00036454434582791243,4.0316994264490185e-07,0.00025136516548510915,3.4801096728863534e-05
41,2016-04-20,7.3390483427263915e-06,5.989280025938818e-07,-2.835646149146049e-07,3.947144530607246e-05,1.5890110302479614e-06,2.1977113049644922e-05,1.5790906067304782e-07,5.601142995962544e-07,4.204484012398725e-05,1.2129310293959217e-06,3.6564716712551725e-07,1.9761780251214968e-06,7.286072162931012e-08,4.257167585123425e-07,2.1629480288917018e-07,3.4751129803801357e-06,6.442580792673279e-07,1.3874642328450123e-06,2.1434787783152598e-07,5.0393574870385465e-08,-4.269115964073118e-07,8.274454014108375e-06,3.6786155948214007e-06,5.067467764189032e-07,-3.926964393614427e-06,2.933389897683109e-06,1.5961033430065823e-05,0.0003258938661431657,2.635088875054478e-06,-6.699081191034748e-07,-2.5676122949692484e-08,8.206726665372303e-05,2.4296811460549877e-05,0.0014085333046008476,0.00021139566584044495,0.00011536230813941283,0.00010860135694799494,1.9711324945165344e-05,5.833990697729454e-07,2.7384508516705768e-05,0.00016439660082771877,2.1302077262925514e-06,6.388209021624968e-05,7.495241641353393e-06,0.00015374918251743352,5.016467450315807e-05,1.0232915334311691e-05,2.6823772929271827e-06,7.4201483115604715e-06,0.001312477882217785,0.00101209513524255,0.00012181016477204056,0.00011278178991853155,0.00013833819202119154,0.0001738754154080823,0.00020455270218709565,6.81307319981569e-05,1.034389670376157e-05,2.2529503520854518e-05,0.00011259636763582122,0.0002959847209100404,4.974358042851329e-06,0.0016617568713930809,6.203701425970624e-05,-3.015942874978266e-05,2.2540798681144588e-05,0.0004060151710483378,1.6719057518721011e-06,0.00016812046931242511,0.00010720268378273706,0.00012846954520295275,9.22702363706759e-05,3.172038518893005e-05,0.000283239566572175,-1.3524019362098905e-07,0.00022524195261267884,2.7808351416421498e-05
42,2016-04-21,5.8971810631500795e-06,6.475517754557192e-07,-2.7397995531333074e-07,3.921852233554803e-05,1.376063086440387e-06,1.5677382038841744e-05,1.9916317126353594e-07,5.026892584077596e-07,3.988679884516379e-05,1.1446777709515334e-06,3.985264706453394e-07,1.2687069343127339e-06,5.2788501609871425e-08,4.67866569709111e-07,7.404920561041553e-08,2.3172251815064336e-06,7.092234671057351e-07,1.2385654550984075e-06,1.4791506570758354e-07,4.885719434114297e-08,-4.584529928440448e-07,7.5138640791450425e-06,3.4719205075715644e-06,4.348148282854999e-07,-3.899411537027995e-06,3.4535639837440475e-06,1.0787440418043703e-05,0.00024464414475156173,2.1583552949783554e-06,-1.010240727496779e-06,-4.05461011642252e-08,7.974218183699599e-05,2.2798308402716807e-05,0.0011837960686682007,0.00020784110554491773,6.259345908414424e-05,0.00011841107692087061,1.4961159174349626e-05,8.771877461974987e-07,2.3229002859165372e-05,0.0001673966504380746,-1.5488247879909278e-05,4.9997719724049716e-05,6.320513177283118e-06,0.00012847896163345525,3.9339292856822686e-05,9.595482057861651e-06,2.395681966009574e-06,6.255603688846235e-06,0.0012240363714069572,0.0009280126693016469,0.0001021610237022459,0.00010011180477280972,0.00011529465535242883,0.00015702190801490163,0.00020265756288815776,5.7746132855794256e-05,8.925899768790536e-06,3.2936609673621535e-06,0.00010477327519602745,0.0002523199959589982,3.9868243695334625e-06,0.0016195802133932677,5.292065715593744e-05,-5.980248825971713e-05,2.0907677273994704e-05,0.0003469452606766218,6.58469360543544e-07,0.00015990395729691581,0.00010357916667814052,0.00012292846073875548,9.314884023712362e-05,2.4184254446667526e-05,0.0002347768718905252,-7.161024284621256e-07,0.00020931191038648465,2.326982557210369e-05
43,2016-04-22,4.953683176271457e-06,6.484291121396244e-07,-2.647643891542464e-07,3.851356391210244e-05,1.2285178893388322e-06,1.2051881415455014e-05,2.1012587012729766e-07,4.7586954325398227e-07,3.569030168454849e-05,1.0956772876541615e-06,4.512879587451819e-07,8.377845808064688e-07,3.786516036775401e-08,4.5852038232575613e-07,5.373059516270247e-09,1.5484886000511413e-06,7.256700335933869e-07,1.1264899129766889e-06,1.0847445814690909e-07,4.77523767833091e-08,-4.934786061941641e-07,7.400556623841117e-06,3.4076907332301708e-06,3.9366759299401265e-07,-3.768251266708474e-06,3.9880867509648616e-06,8.086138275923093e-06,0.00020961366982476668,1.9105428798985393e-06,-1.056697424271076e-06,-5.1780709719004614e-08,8.098610152671396e-05,2.2528039414579126e-05,0.0009514511152582585,0.00023504133467185535,2.3310428873840533e-05,0.00011865313554876598,1.1422146328396723e-05,-1.0310843060549654e-06,2.0538027586358635e-05,0.0001837177319449662,-2.1834418511832453e-05,4.171886574753702e-05,5.786979632275028e-06,0.00011123517451395091,3.5148143662369635e-05,9.299997622908849e-06,2.2112565015592306e-06,5.64869269931155e-06,0.001248645696596414,0.000886262983190585,0.00010714699510478812,8.913303433193206e-05,0.0001054955090973322,0.00016334316034511196,0.0002121723662282405,5.1192387994332105e-05,7.95861431594803e-06,-1.1792009517771201e-05,0.00010350000129937525,0.00023326719004509538,3.425673019680154e-06,0.0017231986322374928,4.951670244829666e-05,-8.046769681995096e-05,1.5757390404575386e-05,0.0003181521611740733,1.3763543374469843e-07,0.00015811032776389316,0.0001000951867565614,0.00012302977576192462,9.263122910878236e-05,1.9843480456971008e-05,0.00020774798621066092,-1.162512664307383e-06,0.00020543640397831933,2.0992149199375167e-05
44,2016-04-25,3.419242289174625e-06,6.281277285153748e-07,1.332082121346822e-07,3.303547581449759e-05,1.0226268257308007e-06,7.94505911343229e-06,2.0530112672356368e-07,4.231209271632109e-07,3.222260244149335e-05,9.40376181833953e-07,5.032954434799188e-07,2.6203783957228355e-07,1.5764758203810485e-08,4.411701722616857e-07,-1.2934545554254812e-07,3.603654012999336e-07,6.738090722918061e-07,8.23546241306102e-07,4.2731601192593505e-08,4.4916837787390355e-08,-5.524347716703474e-07,6.561985642599364e-06,2.9142885406249343e-06,2.698476347016967e-07,-3.6420849179729318e-06,4.432380863548021e-06,1.9969730821379047e-06,0.00014179136170326724,1.1852165511547274e-06,-1.348288156443961e-06,-6.934982113294384e-08,7.362882896432677e-05,2.128072319732991e-05,0.0005705928263660059,0.00023382085632526748,-3.004981418761899e-05,0.00010524782875326274,6.327392708723824e-06,-4.843270594223829e-06,1.5629860727120354e-05,0.00019834831308354972,-4.323341171298248e-05,2.921973849801128e-05,4.6970377488311725e-06,8.628704666878583e-05,3.3210123293192694e-05,8.948637639900214e-06,1.7577339148921371e-06,5.7256807917974675e-06,0.0012690127670006246,0.0008042236462999647,9.91539303898385e-05,7.949321806751688e-05,8.845929842799225e-05,0.00014884990011432725,0.00019921202390742228,4.0374915538647794e-05,6.459937398240998e-06,-3.522717448791308e-05,9.32113495269613e-05,0.00019996909513901896,2.43212122132222e-06,0.001855925814159984,4.461260559669265e-05,-0.00011365060002680424,7.5422728517546425e-06,0.00025623291069137546,-8.4369829203599e-07,0.00014809522853484643,9.674385921886554e-05,0.0001118286594011351,8.954688129241779e-05,1.3629928919221984e-05,0.00016599799475589658,-1.797631069761452e-06,0.00019818072837503257,1.6914712698203186e-05
45,2016-04-26,2.3295156849996213e-06,5.810690642766846e-07,6.248689397607337e-07,2.994046432736087e-05,8.853932419729454e-07,2.771157257653477e-06,2.085428558555456e-07,3.819127677938317e-07,3.0406085898065228e-05,8.447497426944884e-07,5.528787808982644e-07,-2.432646990701543e-07,-2.2877343688015817e-09,4.111763235987759e-07,-1.6672443039760296e-07,-5.07075170456038e-07,6.086099728868723e-07,5.063732094316698e-07,-6.7051516850141854e-09,4.2902669104101184e-08,-5.704474297486308e-07,6.034210945738173e-06,2.620196813788283e-06,1.566627686242179e-07,-3.520670712219521e-06,4.869749557138421e-06,-2.271803771549589e-06,9.789659409824973e-05,8.656336831658246e-07,-1.4574648469245866e-06,-8.474226660656729e-08,7.222472668974579e-05,2.0733144957576e-05,0.0003117087760855356,0.0002337300238758248,-7.016642993044307e-05,0.00010171450194628096,1.1905301162404877e-06,-7.172012722795541e-06,1.2587389709622744e-05,0.00020409669393216552,-5.8234864298314076e-05,2.279216861813759e-05,4.3024923349691084e-06,7.149562864992126e-05,3.36261165305897e-05,8.243950657880391e-06,1.431090906119651e-06,5.337162484217063e-06,0.0012631829525854424,0.000833327212065565,9.667544457504955e-05,7.202986171517289e-05,8.004716952873647e-05,0.00013609409245803934,0.00020576952014718253,3.654869386846088e-05,5.502204548864472e-06,-5.0799221679107145e-05,8.764344805045886e-05,0.0001850242784092685,1.2901270635496646e-06,0.00202378465469341,4.645413299570845e-05,-0.00014243011687284463,1.6796458071947835e-06,0.00021886009939589644,-1.4809386727193236e-06,0.00014539178816698185,9.351876175597752e-05,9.771213726408988e-05,0.00010016042569818986,1.0029656168763596e-05,0.00014021682860569952,-2.355562594837938e-06,0.00020882667967932593,1.256789251883979e-05
46,2016-04-27,4.984940236268829e-07,5.208224309192257e-07,8.852668145953187e-07,2.713416160658032e-05,6.902732238544075e-07,-3.03187223786618e-06,1.735239648702357e-07,3.138238230349706e-07,2.7513714158865497e-05,7.262510268554206e-07,5.721200515765688e-07,-8.972733548743688e-07,-2.694987753681376e-08,3.694954523080108e-07,-2.240629056246739e-07,-1.790979238294775e-06,5.051308823192963e-07,3.689883461846028e-08,-8.641776785001023e-08,3.9000960834931646e-08,-6.245079837124892e-07,4.804955730007902e-06,2.0238943971719677e-06,1.0199810563414309e-08,-3.403782790260788e-06,5.202880839773559e-06,-8.987663868510964e-06,-5.112581696868235e-05,1.7449903276046384e-07,-1.7294921716848562e-06,-1.0251534345334428e-07,6.409275109984421e-05,1.9850708476439012e-05,5.795602824002313e-05,0.00022183950482445892,-0.00011473907229700401,8.968817345524457e-05,-4.666105782857641e-06,-1.352920760030864e-05,9.526246517985658e-06,0.00019128029812410618,-8.677512912359233e-05,1.3293760961370737e-05,3.2209122134571984e-06,5.106402315445371e-05,3.260207876859421e-05,8.298088599520933e-06,9.798098937306666e-07,5.200840427987178e-06,0.0012237333109486744,0.0008195370785645389,8.611899121489691e-05,6.0775785410413986e-05,6.67817865022001e-05,0.0001271564417101577,0.00019679517634073153,2.879068068220486e-05,4.0328583290403475e-06,-6.708730322731834e-05,7.408903985746812e-05,0.0001606929188598188,2.681756015694718e-06,0.0019116773890358537,4.62563694558887e-05,-0.00017092080246864925,2.975251822901767e-07,0.0001693944438006108,-2.5002126606502646e-06,0.0001324264114162592,9.041389492254341e-05,8.504843527771746e-05,0.00010169851274088727,2.564473375153204e-06,0.00010132911437603369,-3.007394014125932e-06,0.00021125108052900398,7.474894696596692e-06
47,2016-04-28,-1.6139854416162702e-06,4.5420764971383615e-07,1.0119610749071766e-06,2.3316173445795207e-05,5.230738257836019e-07,-8.630892276821132e-06,1.4372514526945923e-07,2.2705291824579708e-07,2.4079793829709938e-05,6.778124152255286e-07,5.905040282133825e-07,-1.557888577669447e-06,-5.3370757508819673e-08,3.117515689867243e-07,-5.205001011716418e-07,-3.1867271674422066e-06,4.0079021040908615e-07,-4.405821183228359e-07,-1.8253193331064907e-07,3.6016399454865495e-08,-7.023121711771218e-07,3.51186442217392e-06,1.315958231519625e-06,-1.5101903731723789e-07,-3.2912098690142416e-06,5.541185448236593e-06,-1.6001645619441343e-05,-0.00024599660387240147,-6.064346151660852e-07,-2.178868242862668e-06,-1.2212562891140384e-07,5.478977077587812e-05,1.764716587622474e-05,-0.00013402572476613978,0.00020509429930978855,-0.00015410425525974229,8.095478582069032e-05,-1.1082637954644894e-05,-2.0256663969410794e-05,6.0675181501164026e-06,0.00019577561604111577,-0.00011505313735137617,-4.430028201654903e-07,1.49138437783391e-06,3.457940321376425e-05,3.352597364057574e-05,6.534272732002092e-06,4.813920279901997e-07,4.416349200113137e-06,0.0011681174877520813,0.0007942984642419429,6.671618516726172e-05,4.417474545774747e-05,5.2228168996743976e-05,0.00011482108993517109,0.00019114796558390113,2.2320565550367947e-05,2.294110393463022e-06,-8.505041635750973e-05,6.720575398541141e-05,0.0001257477911851028,2.2629890632969397e-06,0.0019370255324642467,4.544939476959592e-05,-0.00019984571890963523,-4.774288707224106e-06,0.00010868577134078345,-3.5066010258434418e-06,0.00011289388210468388,8.74236464549181e-05,7.29770020660829e-05,0.0001010154767747474,-5.193549603014028e-06,5.8761499103075114e-05,-3.7688078337173816e-06,0.0002070088198685041,2.888892877995409e-06
48,2016-04-29,-3.858011963898457e-06,4.058025973179405e-07,1.1151082107585047e-06,1.9289434876047232e-05,3.29992743694703e-07,-1.7511303041583908e-05,1.2449405557936873e-07,1.4439859607284559e-07,2.0822239651066585e-05,5.367010938956242e-07,5.789625117640694e-07,-2.1739439104148063e-06,-7.601056496361197e-08,2.781203433082887e-07,-8.239012566446677e-07,-4.5274766183049056e-06,3.1348548744392237e-07,-9.269748485910981e-07,-2.6590249541767636e-07,3.213343222613416e-08,-7.703202602163773e-07,2.294108711522623e-06,4.865576435729934e-07,-2.9279703150753267e-07,-3.182754030297441e-06,5.610091156564411e-06,-2.0978366523463576e-05,-0.000407363362302921,-1.3605529793214568e-06,-2.674649238909869e-06,-1.3990764396297843e-07,4.4438032898670384e-05,1.6806846626510564e-05,-0.0003156773172169361,0.0001984028652846208,-0.0001923938063735623,7.789120403152322e-05,-1.5773423670587782e-05,-2.6421020859216603e-05,4.595843684627361e-06,0.00018889386686492387,-0.00013911585216181167,-1.2754129302745864e-05,-4.276314980268758e-08,1.55792466375388e-05,3.730127235657608e-05,5.012413814519452e-06,4.8554013115469834e-08,3.727549509331001e-06,0.0011855330415826884,0.0006739500310129611,4.53849844130513e-05,4.0543387035848874e-05,3.5332692559382916e-05,0.00010843335411985431,0.00018713326098942568,1.542646343363675e-05,4.2182894616311944e-07,-0.0001013817721459636,5.9127408200595306e-05,8.909949256299908e-05,2.7225132436919256e-06,0.0019135450272891022,4.115322377724036e-05,-0.00022700615194789494,-8.392038470423275e-06,6.502045776537469e-05,-4.606947766707159e-06,9.530924324332222e-05,8.454275909820016e-05,5.911656281093823e-05,9.726834585178514e-05,-1.2702122235363114e-05,2.0449919827196477e-05,-4.3627941166203096e-06,0.00019906053097008619,-2.485326774566569e-06
49,2016-05-03,-4.45420614900216e-06,3.6192506589986436e-07,1.3643577711082354e-06,1.8273522777657866e-05,2.432216242123382e-07,-2.133498305943339e-05,1.1783336993335684e-07,1.0575489163479807e-07,1.5896785538400632e-05,5.552689603405691e-07,5.926036629268587e-07,-2.5692729076736663e-06,-8.650090947224799e-08,2.582711718935431e-07,-1.0587556389820694e-06,-5.1536303426242745e-06,2.5242056735873727e-07,-1.2557081418748481e-06,-3.1214632192791247e-07,3.078028070423238e-08,-8.204469517345943e-07,1.8620453395894002e-06,1.1556888090239936e-07,-3.538495185287621e-07,-3.078229627321079e-06,5.634814651529452e-06,-2.249844743716582e-05,-0.0004903915997235417,-1.5950283690307374e-06,-2.84471936854793e-06,-1.5206599881185207e-07,3.8020966547121804e-05,1.7048795161419626e-05,-0.00040709879616327685,0.00020339698180987567,-0.00021195946093316832,9.263753659076622e-05,-1.6554504389506017e-05,-2.8288940038927627e-05,6.704608826530442e-06,0.00019514328078740946,-0.00015350330735905863,-1.6773856333922846e-05,-1.7495542820269163e-06,7.79057820155038e-06,4.4802331126869626e-05,4.7429112669443985e-06,-4.3520948166592124e-08,3.734091027439852e-06,0.0012676738631633496,0.0006628836515676645,3.799065243352769e-05,4.225635687437295e-05,2.4690786010867117e-05,0.00010334245565335211,0.000201616035695664,1.1461545423629317e-05,-1.0393039494315698e-07,-0.00010818703535394739,5.979231304403622e-05,6.51224042745955e-05,3.1589290809164634e-06,0.0018783603085495823,4.143545349774749e-05,-0.0002336956063009759,-7.500869584806768e-06,5.2117716117222504e-05,-5.016030786437711e-06,0.00010211743430036956,8.176630155966639e-05,4.563249256608383e-05,9.929690147359635e-05,-1.7607922278269454e-05,-2.0557236471391605e-05,-4.6234393310504545e-06,0.00020587707801825528,-4.776292764516039e-07
50,2016-05-04,-4.411366600768062e-06,3.003173022975624e-07,1.5100099218248022e-06,1.9973865456881267e-05,1.4039480365491225e-07,-2.2684640121980407e-05,9.597300106239159e-08,6.687764015928673e-08,9.620119081934705e-06,6.092070624118256e-07,5.993427759014772e-07,-2.895851151028343e-06,-9.553518670525173e-08,2.2396297150279527e-07,-1.2936856626693977e-06,-5.7320556562982655e-06,1.7206854105102585e-07,-1.5011163570696126e-06,-3.5007367465468134e-07,2.873505875516066e-08,-7.567370417310666e-07,1.236585505705033e-06,-2.5380528029685434e-07,-4.1392703572329837e-07,-2.9774622961939954e-06,5.628841863788249e-06,-2.253664926422659e-05,-0.0005669768586954723,-1.84121439509311e-06,-2.9436627612215057e-06,-1.5989446737503576e-07,3.1853590008718295e-05,1.6208290259970883e-05,-0.000522507679003466,0.0001915039000392553,-0.00022163606934670675,0.00010298030749055784,-1.6658948793809688e-05,-2.803594894929602e-05,6.151098261033459e-06,0.00020493413583080655,-0.00016497870786249153,-1.7355515933196792e-05,-3.1222533334325257e-06,-2.7452621889759525e-06,4.8926360159734066e-05,3.418616661814873e-06,-1.6883030389111802e-07,3.894273013838191e-06,0.001254074671608628,0.0006004495673138063,2.6327094415982147e-05,4.171853864828169e-05,1.5359415166363632e-05,9.583007174462349e-05,0.00021185949107267892,6.812296149393586e-06,-6.600283465797028e-07,-0.0001116046897468838,5.848952424873737e-05,2.063891199935099e-05,2.4163480885452207e-06,0.0017208512372889665,4.1858141203979686e-05,-0.00023180277042886453,-8.39731438396597e-06,3.538820373236483e-05,-5.301244474104313e-06,9.597942451994633e-05,7.90896422516118e-05,3.1813763536823165e-05,9.599538766747956e-05,-2.1715460650684892e-05,-6.76169041076063e-05,-4.8041938930309526e-06,0.0001987516964321398,3.466739211078387e-06
51,2016-05-05,-3.417489144939159e-06,2.590330270807997e-07,1.6129629921129924e-06,2.7763731536218688e-05,2.079465472024384e-07,-1.9408199095521985e-05,7.98226769847421e-08,2.537619044294706e-08,4.791902038137881e-06,6.437929027390227e-07,5.84666028823756e-07,-2.8638671308742555e-06,-9.675570820136008e-08,1.9224189114666403e-07,-1.416071714781546e-06,-5.707445493838801e-06,1.3141108308495443e-07,-1.511434675922403e-06,-3.627177831270829e-07,2.7691522656405003e-08,-5.237438299455964e-07,8.239507243175564e-07,-4.223145445831855e-07,-3.7925957557297265e-07,-2.8802880612487693e-06,5.538549019461241e-06,-1.7332978426318873e-05,-0.0005773079175708431,-1.1659703525716168e-06,-2.8094451591038566e-06,-1.5894820091110057e-07,3.2596755655026634e-05,1.67217206253245e-05,-0.0004888318289791198,0.00018992241843801113,-0.00020014879274838208,0.00011769247322404488,-1.2215286473534294e-05,-2.3410000120079346e-05,9.438330916671005e-06,0.00019030217866807992,-0.00016218938158313732,-8.975569682171265e-06,-3.3385043101113696e-06,-1.976150546687579e-06,6.0135279908049185e-05,3.5253174969753253e-06,-6.9488638733813936e-09,5.277660254352097e-06,0.0012726476741934405,0.0005281577731826849,2.9016623848427762e-05,5.4017602714204406e-05,1.3374460287940486e-05,9.685091575716732e-05,0.00022046370318518714,7.005114108955938e-06,4.6230354465332593e-07,-0.00010410792021562275,6.453333608139842e-05,1.981599612301967e-08,4.755489113996781e-06,0.0015936325540799544,4.506624366227017e-05,-0.0002197114807987814,-3.7128947446145047e-06,7.550664754061785e-05,-4.997894268385844e-06,0.00010179274224049855,7.650842552630871e-05,3.8543823254665285e-05,9.660722296447595e-05,-2.183024216308522e-05,-7.585997193509483e-05,-4.433364072897689e-06,0.00021126524285744195,1.059844457344323e-05
