9,2016-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2016-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2016-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2016-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2016-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2016-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2016-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2016-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2016-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2016-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2016-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2016-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2016-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2016-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2016-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2016-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2016-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2016-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2016-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2016-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2016-04-01,-8.360736399251593e-05,-8.848822047194281e-07,-5.320618635643328e-05,-0.0003683582253666842,-1.2503158264816912e-05,-5.499960871390778e-06,-1.2202518542896485e-06,-4.590995748867702e-06,8.490324699739328e-05,-2.71750349916326e-05,-5.687918792227358e-07,-5.1514910182063265e-05,-2.1532099746353403e-06,2.2482969161620747e-07,-2.1456169385482666e-05,-0.00010538338368927625,-4.331718486271639e-06,-2.9623739931150677e-05,-7.49125242131992e-06,-1.1531838743251085e-07,-1.1574980739782393e-05,-3.251658867467496e-05,-2.1892473818530465e-05,-9.80630734380372e-06,-2.830725386465614e-05,-1.6675259159473435e-05,-0.0005718282448584824,-0.009340069608621144,-8.093165820732849e-05,-8.36487052625011e-06,-2.8895057237156096e-06,-0.0007079225954719492,-0.00015093656724878864,-0.025197029801991157,-5.0590927263834315e-05,-0.0056172688815039114,-0.0012299143594580477,-0.000431476270045346,-0.0006921044930732989,-0.0003242960340574875,-0.0009143754995644426,-0.0020996205540863276,-0.0013383853281971332,-0.00016244676051921868,-0.001154294519783915,-0.0005837375889260307,-0.00016094187222345297,-4.762688272504921e-05,-8.358273040578117e-05,0.001601303133427071,-0.0027616650594513917,-0.001627763947773692,-0.0009030079086280338,-0.00029430596168696717,-0.0002994740321104995,0.00014178613740184766,-0.0004967746896416795,-0.00011035749693381795,-0.0013910867801851386,-0.0008678050277193245,-0.002121155021975545,-2.899538958256224e-05,-0.001633054437735481,-0.00013837311203487466,-0.005880918684859657,-0.0004763913176909834,-0.0058314787568394385,-0.00013234900176431407,-0.002032361232039908,-0.0009692869002507362,-0.0008780178956493134,-0.00041380477350458654,-0.00042076812509734114,-0.0013577224262829955,-0.0001123152704660558,-0.0012856344017490899,-0.0005211277656480308
30,2016-04-05,-8.901320786650887e-05,-1.077472687182398e-06,-4.876611006133798e-05,-0.00034513616751101744,-1.2638396934034142e-05,-3.365671802730016e-05,-1.414756947108086e-06,-4.425832090660038e-06,9.804957915631806e-05,-2.7688068430207555e-05,-7.214460107044558e-07,-4.832611067689843e-05,-2.179251571335345e-06,-6.913172498224325e-08,-2.292038739959924e-05,-0.00010052463555637247,-5.299512822686141e-06,-3.3645866003710265e-05,-7.529742816472614e-06,-9.838709041884313e-08,-1.0768625788248011e-05,-3.397696626569864e-05,-2.231554576664298e-05,-1.0801326446133967e-05,-3.859550332268215e-05,-1.6250849319489533e-05,-0.0005587916396090185,-0.009826846240739645,-8.407195181744959e-05,-1.2494613727052293e-05,-2.7968749134867274e-06,-0.0006644529180411248,-0.00014227477371067164,-0.021837092735438286,2.030797761845122e-05,-0.005697761298606322,-0.0013393358462500103,-0.0004388723078676413,-0.0007592707856280908,-0.00033095481630103935,-0.0009588435899199172,-0.0021390583127504593,-0.001337441901735413,-0.00015242082521355562,-0.0010862583690306167,-0.0005914441719937035,-0.00017144286688979546,-4.989009491347839e-05,-7.162059324522573e-05,0.001771293405403652,-0.002092738312260374,-0.0017896996823212402,-0.0008721478147331553,-0.00015431549988341393,-0.00022893332706745904,0.00018389585664479953,-0.0004269307284633425,-0.00011810664040197242,-0.0014377113469249572,-0.0007441514404571019,-0.002005727532413133,-1.1523682056023195e-05,-0.0019419096464268198,-0.00011239880972657815,-0.004934900276379465,-0.0004156308117550227,-0.005132487910500912,-0.00014239867551456994,-0.0017399364225722778,-0.0008490630053117695,-0.0007176364225487126,-0.00038336886533235816,-0.0004204723974236074,-0.0007169414581430961,-0.00011276222386254012,-0.0011133853849376112,-0.0005028034214711262
31,2016-04-06,-0.00010007425969463649,-1.5799008057608138e-06,-4.926454578627844e-05,-0.0003370990879056107,-1.291857339787067e-05,-7.567463174240484e-05,-1.9004151007033139e-06,-4.642065382060316e-06,9.800284666991102e-05,-2.781657887205786e-05,-7.932691995127011e-07,-4.8660234218982965e-05,-2.2320005713627554e-06,-6.992363854995364e-07,-2.4478552062204445e-05,-0.00010566362702024533,-7.186483911031656e-06,-3.437153700127826e-05,-7.955763138623106e-06,-1.1932325988698834e-07,-1.1247004137441489e-05,-3.568816836444298e-05,-2.498341116981891e-05,-1.2256633311076027e-05,-4.977528563157162e-05,-1.6168250359735234e-05,-0.0005574107371542525,-0.010130454865381089,-8.983611531477652e-05,-1.5514385546015602e-05,-2.761124455855341e-06,-0.0006961582163264114,-0.0001412024606579528,-0.020559862589677166,3.590361978403317e-05,-0.0058815293837099,-0.0014183860813160557,-0.00046420447093468336,-0.0008296449202521218,-0.00034586641126847713,-0.0010259580902063177,-0.0021750813343027345,-0.0013612653563292742,-0.0001566303546428862,-0.0010812831810125731,-0.0006204015535522475,-0.00017819946668087182,-5.26420526245392e-05,-6.712570782616102e-05,0.0018552697742807557,-0.0017908561940606102,-0.0018360265911430895,-0.0008604833090027502,-0.0001239629587296936,-0.0002105546028877921,0.00019178448384112924,-0.00042075996647518324,-0.00012480127362134437,-0.001465790326590281,-0.0007301426217311333,-0.002212990307090919,-1.8470834782961294e-05,-0.00207534958287949,-0.0001125106309664614,-0.004605179190870965,-0.00044803508448645776,-0.004960093122234402,-0.00014808802815436105,-0.001651657276852592,-0.0007626269815885437,-0.0006787016160065398,-0.0003859376126302493,-0.0004557567082391704,-0.0006181537994982495,-0.00011317211287913355,-0.0010798927220884904,-0.0005092270264072464
32,2016-04-07,-7.764315038054145e-05,-1.4699542066270325e-06,-4.3570510625594404e-05,-0.0002639472515642171,-1.056401415349219e-05,-3.852267558688036e-05,-1.740578885206948e-06,-3.779962669742321e-06,0.0001214698253569614,-2.39752691489207e-05,-2.0895720498008537e-07,-4.413428400104421e-05,-1.959173852298727e-06,-5.763586749887784e-07,-2.1417869118692727e-05,-8.982313445778457e-05,-6.873219085068277e-06,-3.055752511717302e-05,-7.099821947818665e-06,-9.036678496451626e-08,-1.0315798176808622e-05,-2.5615129051516365e-05,-2.160426604073532e-05,-1.06958133154097e-05,-4.582632549077932e-05,-1.4337276407448567e-05,-0.0004707724457796411,-0.00850401401513193,-7.923202136856275e-05,-8.66297196893766e-06,-2.4809621590105715e-06,-0.0005906116135474452,-0.00012480567010866652,-0.017857142878559964,0.00014714910782033608,-0.005234517890214693,-0.0012215394504196666,-0.00040420955591712244,-0.0007662785422164809,-0.0002902921357836415,-0.0008602980946944151,-0.001865181526888931,-0.0012401755452285616,-0.00013792011172614066,-0.0008843240976452826,-0.00048078455577616266,-0.00015454079054417355,-4.6866492256311446e-05,-5.728041642192473e-05,0.0019052374369042762,-0.0011911045033377056,-0.0015731236405970475,-0.0007249011096436543,-1.1803143688473865e-05,-0.00013791740344987595,0.0002813039996481872,-0.00037678423335457163,-0.00010472599047597146,-0.0012960153591727469,-0.0005977287885635215,-0.001987513874987076,7.907158326791767e-06,-0.0015462801218550342,-8.643610706849087e-05,-0.00389897648535486,-0.0003756266808775988,-0.004191325978058947,-0.0001347636295606778,-0.0014299719862830784,-0.0006631331754862654,-0.0004905952004120053,-0.00031435292536970523,-0.0004098706413273637,-0.0001735673476044347,-0.00010206981964264792,-0.0008599161473554325,-0.0004371197011001296
33,2016-04-08,-7.005639371637976e-05,-1.6948839225667912e-06,-4.034782913369099e-05,-0.00022508217444451201,-1.0013607621828597e-05,-1.740673389544007e-05,-1.8858480896785308e-06,-3.4999864585269597e-06,0.0001365689419196482,-2.216527826115058e-05,5.327250876619477e-08,-4.128674589485039e-05,-1.8865056647781275e-06,-8.291996416826392e-07,-2.042592915143127e-05,-8.22015559151054e-05,-7.5290707293852675e-06,-2.8945644779541203e-05,-6.855995100938062e-06,-8.447653762052534e-08,-1.0438677058528673e-05,-2.2083921807922798e-05,-2.0962108318147624e-05,-1.0597522697411797e-05,-4.833688055516561e-05,-1.3604392978523297e-05,-0.0004231198621454792,-0.007513755443542048,-7.702231956853363e-05,-7.634496279934784e-06,-2.370976265549204e-06,-0.0005982749665458197,-0.00011267244391281664,-0.016515467308053387,0.0002306776969876421,-0.005023364016607909,-0.0011472839191770763,-0.000373771005622602,-0.0007583397291488224,-0.00027089033511659114,-0.0007752044479683367,-0.001774986689868168,-0.0011694862009544893,-0.00012379487104190805,-0.0008112119633366649,-0.0004037946310829326,-0.0001431884980180177,-4.5187953998822945e-05,-4.801386491997511e-05,0.0019734286786029912,-0.0006374208435462684,-0.0013681620445896094,-0.0006482127712490568,3.6519878014131304e-05,-9.124951398156599e-05,0.00032370207283449374,-0.0003241584486433178,-9.512987429295785e-05,-0.0012558520277333762,-0.0005002285673039112,-0.0017148880072766154,3.2898601389993185e-06,-0.0012902936371696379,-6.616036090657083e-05,-0.0034793597321328244,-0.0003529457163970905,-0.0037191715589081483,-0.00012808080227766358,-0.0012482211632789707,-0.0005605423419195807,-0.0003851566467277036,-0.00024555118816597054,-0.00036903154859920607,0.00010513792956105166,-9.571155480085458e-05,-0.0007452573842183484,-0.0003910470181528516
