63,2016-05-23,-4.1361329687779915e-06,-3.080508115021623e-07,-1.023964254529037e-06,0.00015643900242617737,4.0081733487952856e-08,-2.5596704478297475e-05,-2.562610996439914e-07,-5.643157996490323e-07,-2.725693427316631e-05,-3.7636777072217144e-07,2.6891475516808557e-07,-5.708734974534159e-06,-5.3931681238614075e-08,-2.2911746553487962e-07,-5.13954999884803e-06,-1.0988950003172507e-05,-1.2238194452319553e-06,-3.5595079742014103e-06,-8.835857743219325e-07,-5.39374278399739e-09,2.903895675966728e-06,-6.942853530469813e-06,-5.450401954848872e-06,-1.423884042549308e-06,-3.1832796947019386e-06,4.994829693490684e-06,-2.168681610561566e-05,-0.0014211566519480696,-7.641500126949625e-06,-5.259519673688164e-06,-2.6891946357324677e-07,-7.154102694859927e-05,1.0223370414270725e-06,-0.0019097826874747122,0.00013725863233761314,-0.0002880231754012754,0.0004113045683694364,-6.45099093375566e-06,-2.9793727215805018e-05,3.6981889982795756e-05,0.0001147974484865176,-0.0002945280100605987,9.950805274051162e-06,-2.3259015764592745e-05,-0.0001156973594931089,0.00019056245049815313,-9.054754641362749e-06,2.458326649710175e-07,-4.240195037898302e-06,0.0007148882437391135,-7.552286188365875e-05,-0.0001901952932214495,0.0001704437737306147,-4.9511863483095824e-05,7.722350463422101e-05,0.00018956422156122477,-5.306067689160349e-05,-1.478017762922052e-05,-0.00017294501013649213,-6.41857182268138e-05,-0.000256247982030359,-2.963503732646497e-05,5.593048397184566e-06,-8.709852836606537e-06,-0.0003152631212644898,-4.65371077664234e-05,0.0004411316691755117,-1.3264281272513356e-05,1.713672275610188e-05,8.455672220018597e-05,-5.58926480087329e-05,5.234066013632472e-05,-5.948901617428209e-05,-9.015183444067496e-05,-3.853293831213209e-06,8.055873332287162e-06,0.00011487578871828395
64,2016-05-24,-4.654186187667057e-06,-3.5139145878450415e-07,-1.0765232373164135e-06,0.00015724808124502982,-5.764364397581539e-08,-2.8238304408163085e-05,-2.8066331897597676e-07,-5.917495257404102e-07,-2.954525940049763e-05,-5.841710748152015e-07,1.592042347053583e-07,-5.824791656722721e-06,-4.522138262695474e-08,-2.6320817913121964e-07,-5.292906944472711e-06,-1.1623790928108735e-05,-1.3218542862927612e-06,-3.633258560055569e-06,-9.075247723671123e-07,-8.00241829949756e-09,3.1073281828146863e-06,-7.535151036978945e-06,-5.844268598528238e-06,-1.5281865663057802e-06,-3.081620133271476e-06,4.659164478655332e-06,-2.509871809962157e-05,-0.0014696145882598778,-8.406523179078348e-06,-5.447199709848753e-06,-2.724309558627609e-07,-8.177160766426305e-05,-1.3415954041515457e-06,-0.0020437609489010796,0.00012298323070674568,-0.0002885966495534129,0.0004167225911586592,-3.6504017617817375e-06,-2.740621396098884e-05,3.746597488346826e-05,9.306528610309364e-05,-0.00029295686883986613,1.3304302241344851e-05,-2.4441546649090925e-05,-0.00012638760767871908,0.00018253121281274593,-9.984689439277215e-06,-7.341442894576838e-08,-5.214007003021018e-06,0.000573529850983066,-0.000150917355271057,-0.00020665245369930047,0.00016555809323457176,-5.573240783443285e-05,6.660962912229434e-05,0.0001810980443990289,-5.8164372999271614e-05,-1.6261736975956595e-05,-0.00017497644176110589,-8.020286738257556e-05,-0.0002676332484806788,-3.389839402046067e-05,-0.00015826080347435136,-1.536332857643226e-05,-0.000333327775521749,-5.176377845471432e-05,0.0004300294222479442,-1.4126233038992219e-05,-5.5693493679973654e-06,8.185636278496683e-05,-5.9390157039534e-05,4.258097449805669e-05,-5.868081686688364e-05,-8.727279243671926e-05,-4.040638470816867e-06,-2.2076507324682606e-05,0.00011170012868437218
65,2016-05-25,-5.5509188001328945e-06,-3.883998630095839e-07,-1.1777934153322888e-06,0.00016157359401780408,-1.7118093103987645e-07,-3.332981286467362e-05,-3.0250248140061087e-07,-6.177126641110257e-07,-3.172221873338484e-05,-8.083364531719409e-07,8.571563482332289e-08,-6.044307202843612e-06,-3.974285817859489e-08,-2.947883783318994e-07,-5.46301764318742e-06,-1.230476870775917e-05,-1.4200539969706144e-06,-3.814161695934147e-06,-9.336603338299518e-07,-9.627208435708797e-09,2.8654485452655312e-06,-8.11260115089814e-06,-6.2896600056686425e-06,-1.6425465850503392e-06,-2.983360159341859e-06,4.531210672250228e-06,-2.960123512108157e-05,-0.0015251056694620098,-9.25805900554179e-06,-5.703909653749001e-06,-2.778750790176077e-07,-9.177140960469107e-05,-3.6840551929431704e-06,-0.0022146116040674554,0.00010815203182361749,-0.0002934084396447664,0.00041614261369258827,-2.753141404177861e-06,-2.9838132538808848e-05,3.654625250575706e-05,6.809311387563849e-05,-0.00029782515206672053,1.0361156249850821e-05,-2.5812706121320428e-05,-0.00013789807813423366,0.00017444264171454155,-1.058243636385337e-05,-4.680960021168714e-07,-6.341603990519405e-06,0.0004442343333411053,-0.00022530522599418558,-0.00022332144738164292,0.00017007487494461384,-6.386547143417596e-05,5.7992826255052967e-05,0.00017577579137845818,-6.349864185277374e-05,-1.7975089743041452e-05,-0.00017699425677301226,-9.793521275886852e-05,-0.00028334348626043494,-3.775253315324381e-05,-0.0003160496851769748,-2.2175716098358396e-05,-0.000350923265881997,-5.6764432295748264e-05,0.0004947895560116684,-1.4986216733258429e-05,-1.8327790364799896e-05,7.924630582616618e-05,-6.011411063212239e-05,3.665164631515996e-05,-5.8201269219597916e-05,-8.449002819624125e-05,-4.310869089726244e-06,-4.686322921913761e-05,0.00011064259752331958
66,2016-05-26,-6.668337306905969e-06,-4.20787885687755e-07,-1.2503600934031012e-06,0.00016408627896541644,-3.0382424594665786e-07,-3.7908626286538394e-05,-3.2619750739990475e-07,-6.419089324516482e-07,-3.4037569888662715e-05,-1.0005188255828302e-06,1.9965845036913062e-08,-6.196544251901805e-06,-3.766921602476697e-08,-3.211911596846515e-07,-5.615324773857471e-06,-1.3005163974950097e-05,-1.5034810961970748e-06,-4.000241445008304e-06,-9.582423772902247e-07,-1.0246419865164727e-08,2.601226732488516e-06,-8.67023832071495e-06,-6.731075756338979e-06,-1.7533046536980539e-06,-2.888372330516144e-06,4.442138767409467e-06,-3.438391833858106e-05,-0.0015896117622609604,-1.0180939232833385e-05,-6.1424152536490254e-06,-2.8333530299543963e-07,-0.00010214010762813277,-5.969464315985271e-06,-0.002357633626520124,0.00010018557391367924,-0.00030245421991911576,0.00042201797552113106,-2.796798673652561e-06,-2.8975692775921505e-05,3.5577418584738074e-05,4.467071825250467e-05,-0.0003061310665089303,8.61402371769437e-06,-2.730600328281477e-05,-0.00014806874436987605,0.00016560568956159753,-1.136115034048815e-05,-9.245669134936822e-07,-7.648740562653973e-06,0.00035918927504907184,-0.00029681360554159277,-0.00024295147523034527,0.00018066633961874947,-7.093766303860215e-05,5.048313258467741e-05,0.00016735625051084486,-6.912338078165585e-05,-1.984477342905257e-05,-0.0001796947099653802,-0.00011534573997947756,-0.00030223178508045846,-4.154720391475728e-05,-0.0004745410278742972,-2.8629224663456932e-05,-0.00036521709312238175,-6.25639246024189e-05,0.0005269021449800862,-1.5988644443817073e-05,-3.301436028267907e-05,7.672316610087588e-05,-7.006059601583916e-05,2.9425947107820356e-05,-5.9092758928313954e-05,-0.00010764357395425181,-4.488371108676006e-06,-7.139138981441479e-05,0.00011268840074386659
67,2016-05-27,-7.38971881315383e-06,-4.3567628730971884e-07,-1.0785070074110264e-06,0.00015990627727576867,-4.0572157785461724e-07,-4.090884633098066e-05,-3.331590299029254e-07,-6.454667078706906e-07,-3.344200807729041e-05,-1.0759916195634272e-06,-2.8225832695386862e-08,-6.176410113625672e-06,-2.689199005978189e-08,-3.3191745281845066e-07,-5.683027361674626e-06,-1.3029942929158018e-05,-1.5553156911311061e-06,-4.00617474705792e-06,-9.5298635478206e-07,-9.570988586479284e-09,2.3609556665476024e-06,-8.77266718541153e-06,-6.936541755766498e-06,-1.8089285384557399e-06,-2.7965351774750134e-06,4.415356802541394e-06,-3.733047264447753e-05,-0.0015647618219609336,-1.054143539898557e-05,-6.449029240121623e-06,-2.8207759434555143e-07,-0.00010633167705856576,-7.299924987375662e-06,-0.002498545883057159,0.00010354144342222532,-0.00029253420745161286,0.0004227068385462768,-9.060250039856035e-07,-2.5547945290671465e-05,3.4848796483857684e-05,2.8529237364789822e-05,-0.00029558243092526657,1.4305450815804386e-05,-2.7886432355679596e-05,-0.0001502149159564259,0.00015773459437254928,-1.1298646157286573e-05,-1.1835544802933062e-06,-8.298443448449054e-06,0.00029288847410467576,-0.0003243123821612222,-0.0002558538199266801,0.00018324242214027742,-7.124611605543642e-05,5.443861297485902e-05,0.00016157048880842013,-7.185149700404019e-05,-2.062322418350353e-05,-0.0001748006616952218,-0.00012327051686073472,-0.0003092602880198952,-4.317199577186752e-05,-0.0005676898914179351,-3.211621974824405e-05,-0.000368778662544071,-6.505208883862172e-05,0.0005522048353916458,-1.6289184509803296e-05,-3.9299155608553127e-05,7.428371704766149e-05,-7.299102408816131e-05,2.4147262909097255e-05,-5.75157060228043e-05,-0.00014364824337168347,-4.381845178715064e-06,-7.986523485561439e-05,0.00011235727822882248
68,2016-05-30,-7.11458754354882e-06,-4.2164674728729465e-07,-7.823096187398213e-07,0.00015351818502706095,-4.19860130753894e-07,-4.212887526877161e-05,-3.1839333410834293e-07,-6.134834232693948e-07,-2.6084417933250605e-05,-1.0813210779775694e-06,-6.649189408498909e-08,-6.00798721995916e-06,-4.726551212137706e-09,-3.1857543734595944e-07,-5.6032547090646796e-06,-1.2578416744813193e-05,-1.5361786283482932e-06,-3.86029330926973e-06,-9.170535922809198e-07,-7.454481614886956e-09,2.0587764510895893e-06,-8.558913538650382e-06,-6.8301083788639505e-06,-1.7968430708628473e-06,-2.7077328292036575e-06,4.507933467854467e-06,-3.803904846222402e-05,-0.0015071658532909867,-1.0615316070358792e-05,-6.548387330303604e-06,-2.762559345955978e-07,-0.00010423740150816147,-7.94931794360046e-06,-0.0024384394376528225,0.00010088207491423848,-0.00027661139883520045,0.00042169487251485823,1.7699085653131763e-06,-1.7722717366808087e-05,3.2388146954596674e-05,1.6749890212119737e-05,-0.0002817457544999893,2.392630354234051e-05,-2.7543649162967325e-05,-0.0001439576652566212,0.0001521107956673384,-1.0382188743201132e-05,-1.3354905177343782e-06,-8.158469070830538e-06,0.0002516382707163788,-0.00032186458986499354,-0.0002514551163706954,0.00018260116352843245,-7.054631298744141e-05,5.9044459691291806e-05,0.00016477934205547882,-7.156661005683503e-05,-2.02452011656257e-05,-0.00016052304947847254,-0.00012113226087499522,-0.0002988720996732524,-4.291495400425993e-05,-0.0005698604526051589,-3.314903030751073e-05,-0.00036493725254922586,-6.468906914626708e-05,0.0005803467544828678,-1.613850628518055e-05,-4.060106792748204e-05,7.192488081156055e-05,-7.309498122998054e-05,2.445010267646728e-05,-5.454197674644184e-05,-0.00017912200212929922,-4.052043341976924e-06,-7.505762839739084e-05,0.00010917733726838001
69,2016-05-31,-6.1404357820248825e-06,-4.177208831859748e-07,-3.430159045457865e-07,0.00015874734264168392,-3.6769876282978233e-07,-4.3874600378446374e-05,-2.987676464747555e-07,-5.547031791943689e-07,-1.7056891194147312e-05,-9.75047632169851e-07,-8.903674586755839e-08,-5.988045454898784e-06,1.6538646586605544e-08,-3.076406803863741e-07,-5.617808263088935e-06,-1.2196024200892055e-05,-1.54030592101952e-06,-3.924293651926649e-06,-8.69680844685504e-07,-4.296868862573783e-09,2.005517661841666e-06,-7.989624348182616e-06,-6.7574631706878044e-06,-1.7902516523830236e-06,-2.6218546680601954e-06,4.742302899183325e-06,-3.7990398517756345e-05,-0.0014586194265310292,-1.0536281655541059e-05,-6.584394942667506e-06,-2.7112367041997697e-07,-0.00010310665678065398,-8.517463707806345e-06,-0.002501576260320945,0.00010744978060923102,-0.00025548562838694254,0.0004581366364920437,6.441069571493537e-06,-1.792624409801227e-06,3.311866135315329e-05,1.1189547647419171e-05,-0.0002747598811189579,4.0142820808602255e-05,-2.7955770579497905e-05,-0.00013668511602630518,0.0001583699976880217,-9.358729303640968e-06,-1.302743625250905e-06,-8.176882820132658e-06,0.0002496309740308198,-0.0003071458165654597,-0.00025779185483506444,0.00019475142740567214,-6.985037013704836e-05,6.571462403755088e-05,0.00017604177482887485,-7.231850032662611e-05,-2.026527766455683e-05,-0.00014495761027792528,-0.00012005714529178554,-0.00029649834622603663,-4.332004366333587e-05,-0.0005435680599691484,-3.413524022144179e-05,-0.0003610641711356886,-6.58148466518491e-05,0.0006966065718780601,-1.60855720265026e-05,-4.1968640018281715e-05,6.964371908173927e-05,-7.067532075362707e-05,2.5243016419581666e-05,-5.2050408965697805e-05,-0.00020736083086638407,-3.799202300346761e-06,-6.662404493115305e-05,0.00011761339785555497
70,2016-06-01,-6.382812711145783e-06,-3.996195937466295e-07,-3.7520382311259135e-08,0.00015842388922462388,-2.9993421736713543e-07,-4.834361966776208e-05,-2.588561980766099e-07,-5.053871775907699e-07,-8.33643793502789e-06,-8.68834073461562e-07,-1.2725350704975627e-07,-5.797700392264339e-06,3.174415521276039e-08,-2.9248315933972983e-07,-5.447117501499345e-06,-1.1364370382496608e-05,-1.4898409056002363e-06,-3.77767862188219e-06,-8.104393030219831e-07,-9.441752229715735e-10,1.7183501135030843e-06,-6.893213785988513e-06,-6.44347492092862e-06,-1.727055392016144e-06,-2.5387950119490305e-06,4.7907665519096366e-06,-3.619041396416128e-05,-0.0013481329188842984,-1.0111274576444603e-05,-6.424930484665893e-06,-2.5881898716450075e-07,-9.757108141884514e-05,-8.34776074342042e-06,-0.0024752928080384053,0.00010408833008413613,-0.0002226212696677484,0.00048343154854894367,9.762730505755402e-06,2.1580361070111798e-05,3.151067363822431e-05,1.142826618854383e-06,-0.00024124735054126647,5.129700952767432e-05,-2.693579794131197e-05,-0.0001238845487396989,0.00015367870462096292,-7.990512972875586e-06,-1.3853401770947212e-06,-8.041257308845344e-06,0.00026039966515126276,-0.0002814831036425274,-0.0002516316818903765,0.0002072729551262294,-6.409053958854265e-05,7.489711477279108e-05,0.0001839666994878595,-6.96565404752901e-05,-1.9364265332739083e-05,-0.000129734392059429,-0.0001113386708077297,-0.0002803791147364037,-4.182355834090666e-05,-0.0004854835290053188,-3.421871922767458e-05,-0.00036323378930238617,-6.417966198052905e-05,0.0007745909213001824,-1.550800526412693e-05,-4.666992122439888e-05,6.743742464913782e-05,-6.263427056497506e-05,2.4757965101830088e-05,-4.709062865292334e-05,-0.00022791068534608964,-3.4076037842921895e-06,-4.7170744160470886e-05,0.0001202954809224092
71,2016-06-02,-6.442338814300557e-06,-3.883238183271171e-07,1.4259039024515486e-07,0.0001532401281804114,-2.1570095608130755e-07,-5.0856750649870315e-05,-2.3106805467066083e-07,-4.7313584108744923e-07,-1.014562341186331e-06,-7.601108036456742e-07,-1.6513263099618966e-07,-5.5249369585977036e-06,4.0445786617427887e-08,-2.82701543739241e-07,-5.268519893385721e-06,-1.119603741121963e-05,-1.4502171699192165e-06,-3.6013426094146286e-06,-7.740026595445011e-07,2.4721313727796577e-09,1.6267770932119669e-06,-5.946344301174967e-06,-6.172795718535666e-06,-1.6577585373813424e-06,-2.4584528211360764e-06,4.706548265215578e-06,-3.421557131324125e-05,-0.0012534099184080322,-9.583280076622958e-06,-6.334126389022805e-06,-2.482709285745376e-07,-8.960262105504694e-05,-7.514920236897344e-06,-0.002314654052043092,0.00010214174590032711,-0.00018150162212538645,0.0004884182013643201,1.4681423948158635e-05,5.1336687743767736e-05,3.3191222816423455e-05,-9.726880524755886e-06,-0.00021419618798699882,6.468649201968896e-05,-2.575072419444672e-05,-0.00011070237505460834,0.0001428849240878881,-6.64488612202168e-06,-1.4474994564396821e-06,-7.603037515863031e-06,0.0002750820684773828,-0.0002005325889585258,-0.00024273083205610119,0.0002046978569460985,-5.852034388646247e-05,8.398157269205768e-05,0.00018514744769781354,-6.708892451700153e-05,-1.7891962344748996e-05,-0.0001145744139213805,-9.59862827947621e-05,-0.0002628840655649485,-3.964981812960717e-05,-0.0004261317810183476,-3.3957079402191426e-05,-0.0003597563208744708,-6.086619649064003e-05,0.000846967666519937,-1.5069638024542437e-05,-4.175125090151214e-05,6.530331361867047e-05,-5.5658473444384034e-05,3.0175176000453223e-05,-4.058754562150817e-05,-0.00024249368477955374,-3.665296756385566e-06,-2.481143231007163e-05,0.0001169064980059995
72,2016-06-03,-6.021585797533778e-06,-3.7594992427694226e-07,1.7640390195835926e-07,0.00015651481290371771,-1.4019400098941486e-07,-5.0128565891906534e-05,-1.975904384259347e-07,-4.225179718791563e-07,2.2901554952008333e-06,-6.257715723442824e-07,-1.8934946505444908e-07,-5.297915251849434e-06,5.506544317097283e-08,-2.719220299747579e-07,-5.102189614931337e-06,-1.1602413001354505e-05,-1.3942776556896336e-06,-3.436895142493867e-06,-7.242561511746984e-07,5.250394311903044e-09,1.4893641873717449e-06,-4.87482781653487e-06,-5.937835151850798e-06,-1.575175751694942e-06,-2.3807314274868886e-06,4.643887432563759e-06,-2.9818931972787228e-05,-0.001134033806808611,-9.085599427891611e-06,-6.214258525948834e-06,-2.3758342835737708e-07,-7.982066680257887e-05,-6.294217853865769e-06,-0.0021927552452333083,9.916023021437827e-05,-0.00014311113278031912,0.0004932539113655834,1.6094701076733033e-05,7.795545937175936e-05,3.482111858342624e-05,-1.7077267832727377e-05,-0.00018462016820826156,8.16066541290603e-05,-2.4482718640618148e-05,-9.795303733919551e-05,0.00013581846752693183,-5.078194169682209e-06,-1.5857113116699668e-06,-7.025467523372749e-06,0.0003256251868134335,-6.381606720408995e-05,-0.0002296431821249477,0.00020488111900081972,-5.1717516264152643e-05,9.039113315934486e-05,0.0001893467441031797,-6.307937290547615e-05,-1.627443855816543e-05,-9.843060252479086e-05,-8.323687809719871e-05,-0.00023640532186059948,-3.7394812670073734e-05,-0.0003863476233402163,-3.2855989627925e-05,-0.0003495090337045876,-5.784375903947193e-05,0.0009371826434443448,-1.443346167880309e-05,-3.268478980923218e-05,6.323881821704342e-05,-4.530874062802028e-05,3.317170061747393e-05,-3.4109967055410266e-05,-0.00025452935251267376,-3.6473493274763727e-06,-1.9283629688728276e-06,0.00011579955864964761
73,2016-06-06,-5.788207242054564e-06,-3.6299983774249484e-07,1.0101173156464637e-07,0.00015385292877502388,-1.0682522363406625e-07,-5.019059372351821e-05,-1.7505239470557678e-07,-3.702860748989954e-07,5.44404450164298e-06,-5.241780447178131e-07,-2.1147547280390722e-07,-5.1291437820225475e-06,5.674695628037561e-08,-2.5827412562871103e-07,-4.9735448814551485e-06,-1.2104155042836354e-05,-1.3535492607521966e-06,-3.2829891624907065e-06,-6.744346719276268e-07,7.260639271397501e-09,1.4148795263578573e-06,-4.020902239719506e-06,-5.708057228786006e-06,-1.4787888094694124e-06,-2.3055382841272038e-06,4.513720353794627e-06,-2.5293984232457142e-05,-0.0010425405380775686,-8.659215149462663e-06,-6.134546608606407e-06,-2.2834921090270808e-07,-7.059861167110109e-05,-5.41048937845551e-06,-0.002130309219326781,8.859926918526324e-05,-0.00010655581270349483,0.00047599528438008307,1.8387720256864396e-05,0.00010135828877412325,3.498051799529105e-05,-2.7322448843156548e-05,-0.00015996145717713943,8.698031358400697e-05,-2.322721086302102e-05,-8.752768029319591e-05,0.00012848009158101617,-3.915651420841441e-06,-1.7286728497492783e-06,-6.773193293981577e-06,0.00034667973174502695,5.3435117175912425e-05,-0.00021490975058683913,0.00020471419415369908,-4.6646086565837886e-05,9.335621525391257e-05,0.00019568564295146837,-5.987475991437198e-05,-1.5126010696512261e-05,-8.143277716320098e-05,-7.465843883081143e-05,-0.00021706048600996387,-3.570176045798761e-05,-0.0003722479181359984,-3.265414953923005e-05,-0.0003372512296614779,-5.680970363795745e-05,0.0009633810177991012,-1.3856828228975087e-05,-2.5291524834416326e-05,6.124148014304246e-05,-3.867796691275876e-05,3.499440966897559e-05,-2.7396652370136474e-05,-0.00026556442432251135,-3.708284500648057e-06,1.1442451307224644e-05,0.00011034921947372676
74,2016-06-07,-5.5794343684540525e-06,-3.5258802963543163e-07,5.175803923876476e-07,0.0001515315148685951,-1.713428238081016e-07,-4.9733067273926724e-05,-1.5820831500904148e-07,-3.0614759042235013e-07,7.974856352440287e-06,-3.976615998231842e-07,-2.1621806026259876e-07,-4.932019545617717e-06,5.944347038520651e-08,-2.505362426604499e-07,-4.7621450602524904e-06,-1.215866234495214e-05,-1.2949555017978628e-06,-3.11667295226033e-06,-6.183568660361722e-07,7.886924317193542e-09,1.4200994174512605e-06,-3.2213798167436067e-06,-5.463606746656574e-06,-1.3457083318453593e-06,-2.2327847337197557e-06,4.522844504525227e-06,-2.0983528020113e-05,-0.0009791929994217433,-8.208678770086497e-06,-6.002753621366612e-06,-2.1886766721766416e-07,-6.255712739104284e-05,-4.725635912444748e-06,-0.002044371401791997,7.853127122456902e-05,-9.935116928695776e-05,0.0004775792082090802,2.1383159198247672e-05,0.00012170602706579765,3.9666409239295686e-05,-2.71746084564423e-05,-0.00013712253757198673,9.433983792117731e-05,-2.2154840945120013e-05,-7.784243493337278e-05,0.00012096908852730224,-1.9531954228358397e-06,-1.8028665973232633e-06,-5.606220508406869e-06,0.000360810594260839,0.00015868243119534372,-0.00020443996272963643,0.00019882211826267613,-4.024607132041458e-05,9.88670037130928e-05,0.0002032626063529185,-5.637188881202207e-05,-1.393485067141768e-05,-6.599876154338777e-05,-6.415334739828399e-05,-0.00019328168502681328,-3.389446396869399e-05,-0.00035276487390442917,-3.188585345296962e-05,-0.0003265942762019147,-5.3933886053860444e-05,0.0010006141282801633,-1.3268480895629295e-05,-1.9123164024085343e-05,5.9308944412324144e-05,-3.18715209578151e-05,3.497348844828639e-05,-2.0690831891891267e-05,-0.00027147633855037755,-3.791997967273498e-06,2.3237292520047293e-05,0.00010811572111160504
75,2016-06-08,-4.910321462932947e-06,-3.356732596555217e-07,1.856576022979007e-06,0.0001482435598093955,-2.039267114787012e-07,-4.803647239489286e-05,-1.3447079003137182e-07,-2.5031142078279e-07,1.1388761563622283e-05,-3.1764348890116934e-07,-2.2831130797582427e-07,-4.734902921905761e-06,6.106878813399646e-08,-2.361678960309062e-07,-4.526771927850575e-06,-1.1979596838277385e-05,-1.2314401287955535e-06,-2.919288355920204e-06,-5.627983344109044e-07,1.0250499056886099e-08,1.3732053987708567e-06,-2.514609421527568e-06,-5.1754908282961185e-06,-1.1925212582677525e-06,-2.162385793726466e-06,4.354315730782582e-06,-1.5039091943666415e-05,-0.0009138625620109357,-7.562103766637074e-06,-5.7716452518914495e-06,-2.0859269170421362e-07,-5.107825592890308e-05,-3.7123119189041503e-06,-0.0018950134018223045,7.619644370353547e-05,-8.725640917937161e-05,0.0004616284043477921,2.4265881056683596e-05,0.00013497936378217365,4.4207621983974815e-05,-1.781097191387071e-05,-0.00011325441349751068,0.00010579939007354196,-2.0390922841154994e-05,-6.550766182265613e-05,0.00011350635126620458,8.151533531412865e-07,-1.792484400958133e-06,-2.1999577094956556e-06,0.0004107240964870339,0.0002495961887775266,-0.00018536832103896935,0.0001993151375993763,-2.6894556856087094e-05,0.00010082356868377187,0.00021166674183782574,-5.146615786426533e-05,-1.229420493607792e-05,-4.950442804554696e-05,-5.097678769365542e-05,-0.00015489380484292448,-3.124551892241111e-05,-0.0003524990125505273,-3.0008312586719724e-05,-0.0003090643659839592,-4.69748457635628e-05,0.0009948135451365201,-1.2507789821490285e-05,-9.400127822515832e-06,5.7438953653389115e-05,-2.5203288647711665e-05,3.516313458515324e-05,-1.2035275867100184e-05,-0.000279788192824807,-3.5240193511933993e-06,4.4241600660883634e-05,0.00011378047991227329
76,2016-06-13,-4.769001259427437e-06,-3.2280081554213433e-07,4.3203743761786405e-06,0.00013281953112009905,-3.1289413627967785e-07,-4.70762442596077e-05,-1.4084441275806987e-07,-2.2702213082676046e-07,1.3679858004496108e-05,-2.5513986378535765e-07,-2.2706911991123618e-07,-4.517594444801022e-06,5.037527047874625e-08,-2.3234940005900975e-07,-4.271266130382938e-06,-1.1905024969537572e-05,-1.1795061105640666e-06,-2.737795339743278e-06,-5.199493807668797e-07,1.0318403855506893e-08,1.214544615268796e-06,-2.2677374124990723e-06,-4.902674138609344e-06,-1.0996174527993145e-06,-2.0942599571821645e-06,3.944851522743619e-06,-1.1875015546193707e-05,-0.0008594780501239343,-7.1478432462963615e-06,-5.571862062578315e-06,-1.9949282124750955e-07,-4.207913031929913e-05,-3.811529805717522e-06,-0.001701668506109963,6.655620982799874e-05,-9.910851368688723e-05,0.0004177480996263624,2.3682607030206996e-05,0.0001351019447563313,4.401293924061308e-05,-9.261332727860007e-06,-9.760569921616152e-05,9.990312193463898e-05,-1.8813153265127644e-05,-5.840203648522888e-05,9.899245620942677e-05,2.0027806219620855e-06,-1.8833009447858876e-06,1.8428071708977983e-06,0.0003759359760565035,0.00031427248421716494,-0.0001689666462978787,0.00018391109468449986,-1.4633363864895476e-05,8.89264264811496e-05,0.00020012345188902706,-4.6295179469477565e-05,-1.1256285916494572e-05,-4.396780395061819e-05,-4.319670467826338e-05,-0.00012095456107527864,-2.8753662817196237e-05,-0.00038069842116006077,-2.805669693252477e-05,-0.00029707525593668607,-4.1613341609262785e-05,0.0008506510450226102,-1.191071614915386e-05,-6.93967116145037e-06,5.5629342815572606e-05,-2.8818512238631985e-05,3.11446536125386e-05,-5.937206830849594e-06,-0.00029289692012575327,-3.3937602508707592e-06,3.997626960012376e-05,0.00010260405296591973
77,2016-06-14,-4.8120734734913205e-06,-3.1817608979405533e-07,6.878334685733182e-06,0.0001265923915491773,-4.1143180880665554e-07,-4.6649466023577984e-05,-1.451285328164432e-07,-2.1770809447812435e-07,1.6749039693696292e-05,-2.115170291932768e-07,-2.1761580572867562e-07,-4.518007553093237e-06,4.536780202744968e-08,-2.3535759588469354e-07,-4.1540344012846184e-06,-1.212702598235434e-05,-1.167857770606793e-06,-2.681363840180621e-06,-4.944442981360025e-07,1.0327283533915867e-08,1.099165827237255e-06,-2.2012406640575287e-06,-4.817016198338061e-06,-1.0419007667621532e-06,-2.028329007645493e-06,3.664072443732195e-06,-1.036654112107714e-05,-0.0008533789647352521,-7.110808724442927e-06,-5.669887428470698e-06,-1.947849860766572e-07,-3.61980721514099e-05,-4.034106904801556e-06,-0.0017020542632421867,6.354437458100037e-05,-0.00011841863995827582,0.0003871227256729019,2.3763389619704388e-05,0.00015522952652125428,4.781740111674565e-05,-3.8805432450523555e-06,-9.03446632936095e-05,9.3926218336235e-05,-1.856397836088536e-05,-5.569897164197339e-05,8.3157961544864e-05,3.170882582265201e-06,-2.0384902296327854e-06,4.410502032684512e-06,0.0003864395275371237,0.0003777545030933902,-0.00016718534594356503,0.00017911983948173366,-8.864274362000038e-08,8.704370191138391e-05,0.00019611083407985755,-4.547869505632277e-05,-1.1030919683379397e-05,-4.4893230679397146e-05,-3.9629811729932616e-05,-9.880593230718715e-05,-2.8220004906930396e-05,-0.0004191107708121766,-2.7373397142926286e-05,-0.00029211339215239924,-3.924405282928953e-05,0.0007639594818169738,-1.1799549955802271e-05,-3.7308996724275994e-06,5.3878034253637085e-05,-3.575638908542347e-05,2.7402700594248034e-05,-2.3142197061476437e-06,-0.00031463984463145155,-3.403825269466615e-06,3.7448600772989805e-05,9.818893437364329e-05
