42,2016-04-21,-6.412073840438493e-07,5.278950839982184e-08,-2.3395371363846084e-08,1.677224037709409e-06,-2.3805463973676866e-08,-2.3186964574120016e-06,3.977215902210402e-08,1.5243608399694875e-08,2.5218186622231067e-06,2.997327165346056e-08,5.537639695650921e-08,-3.230600007781165e-07,-9.530206221372262e-09,4.324661214672706e-08,-1.2270787741279565e-07,-5.771288772985301e-07,7.270813475161455e-08,-9.370519200951921e-08,-3.2990084829976536e-08,3.718170731376247e-09,-8.571155240063464e-08,2.20405966605032e-07,4.088376505962596e-08,-3.5616126439389514e-08,-3.3297392469785207e-07,6.090270103110846e-07,-3.6365462784675e-06,-5.63164512766516e-05,-3.7589475081407107e-07,-3.7749280000316607e-07,-1.5484100201440876e-08,3.2536086848862216e-06,1.2144529294040512e-06,-0.00010353854743294301,1.3444368496120454e-05,-3.572936277880192e-05,1.7003662152418487e-05,-2.0954071672993047e-06,7.149740180158715e-07,-5.034920144849075e-07,2.3043287287632668e-05,-1.883963596539963e-05,-5.368093867604443e-06,-2.561590560888416e-07,-3.3549157886673895e-06,-1.1123589009468383e-06,-2.7080126654345755e-08,-5.759592020546147e-08,-3.017200899349091e-07,7.354020371734268e-05,7.714946608312318e-05,-2.8648035691877595e-06,-3.55483735325744e-07,3.475223670622551e-07,5.9943406174308575e-06,1.5022593367920267e-05,-1.2585058006894596e-07,-3.86970133439604e-07,-1.3213506688328185e-05,1.976565464744334e-06,5.842097438353377e-06,-1.5909452664821942e-06,0.0001800249452330135,1.1690425325443513e-06,-2.855168674571056e-05,-1.7641386383240447e-06,-1.2356435933978357e-05,-6.444983200251207e-07,6.8560885575777216e-06,8.844709340948329e-06,2.731392343777194e-06,1.057555457790785e-05,-2.0109672744970635e-06,-1.0242855665465365e-05,-7.017905452058274e-07,8.619309775143886e-06,-1.3859788574165041e-06
43,2016-04-22,-6.200801045216078e-07,3.8782057275263544e-08,-2.26245122586159e-08,1.6219608234235097e-06,-3.01664162325829e-10,-7.541499080022222e-07,1.6715828090450066e-08,2.4381529637272492e-08,8.912204102020289e-08,3.52250613910929e-08,6.951385903161247e-08,-2.8054325602133464e-07,-8.499247855197332e-09,2.4349948146600694e-08,-9.697567777864181e-08,-6.197252450171468e-07,4.3463517787140835e-08,-1.3204317865358055e-07,-2.9284466578909832e-08,3.59565992705857e-09,-1.0244802729739865e-07,3.258039666846884e-07,-7.814915537605122e-09,-2.7451107173670063e-08,-3.220026954890679e-07,6.618902979099112e-07,-2.8918585617741218e-06,-5.18745762057837e-05,-1.6370063904847435e-07,-2.3351590346286333e-07,-1.6118781009513328e-08,4.153820211854823e-06,1.3904085940226597e-06,-8.420021931868492e-05,2.8464902747280704e-05,-3.037566124544302e-05,9.256535994834167e-06,-1.955738385685561e-06,-2.7754480472432713e-06,-1.124214840701509e-07,2.630735791011363e-05,-1.5251162788405599e-05,-4.2038749295441235e-06,-2.057382004751012e-07,-5.419473766612643e-07,1.837224079456175e-06,7.876195639144116e-09,-4.478620180402583e-08,-4.129416987188026e-08,8.273198406000033e-05,6.048581527280445e-05,7.409300170320266e-06,-5.269780439827125e-07,1.464181353128111e-06,1.0352355897463223e-05,2.118721572414965e-05,6.232153622252106e-07,-1.8990393725266436e-07,-1.103819594641952e-05,2.261054958072923e-06,6.002776831421836e-06,-1.2528042002187211e-06,0.00016740773628526779,1.975011751027159e-06,-2.2289544983859564e-05,-2.4242432546899693e-06,-1.914925635460748e-06,-6.011682749922687e-07,7.1061975810251775e-06,8.553283117249792e-06,7.925551520643556e-06,8.384447661120892e-06,-1.7871088933142793e-06,-9.90536161886454e-06,-5.905081757954864e-07,1.1085490760142446e-05,-8.041417764840075e-07
44,2016-04-25,-5.031322453524489e-07,4.2032398597294583e-08,3.820184012533076e-07,-1.108380676391219e-07,5.453569968446592e-09,-8.205088166489212e-07,9.82574295553515e-09,1.587141303366729e-08,-1.4611997801956632e-07,-9.282264095320439e-09,7.369326892021562e-08,-3.1375661758824123e-07,-1.1773321751586739e-08,3.214938582943807e-08,-1.0104866299024082e-07,-7.513379578938564e-07,2.6398899980905626e-08,-2.0781673035699118e-07,-3.614353315430135e-08,3.116561302918755e-09,-1.1005745659172134e-07,9.992868898898672e-08,-6.572354034061517e-08,-6.105168118980721e-08,-3.1142901010921244e-07,6.52395739021863e-07,-3.749851921489326e-06,-5.643579584303699e-05,-1.9867085601743448e-07,-3.3567943679480285e-07,-1.840231310093125e-08,1.6985632004580414e-06,1.1295369089808116e-06,-8.411735265418576e-05,2.500288163462056e-05,-2.9378207839884892e-05,2.1648698783397856e-06,-2.3826783762286485e-06,-3.997635705387254e-06,-1.2907789453854095e-06,2.8532354321925675e-05,-1.983058637915705e-05,-3.290784698610503e-06,-4.0698762966645637e-07,-4.282880934253465e-06,5.235523244719509e-06,1.4474874816917589e-07,-9.744423230940478e-08,7.678115884023866e-07,9.975067893512391e-05,3.089731608088447e-05,4.669263203276904e-06,1.1631804521954875e-06,-4.0167872800601205e-07,8.31335910300125e-06,1.863333975545603e-05,-5.573181863080737e-07,-3.068298353733425e-07,-1.4246555201818551e-05,-1.0469220898360411e-07,-2.471210204958458e-07,-1.0960057005838457e-06,0.00017400530941568583,1.9582060315858653e-06,-2.862621774009404e-05,-3.6614189009380138e-06,-1.214934963927954e-05,-7.349534533195295e-07,5.926043385193758e-06,8.272416758322734e-06,3.717462851514928e-06,6.15417176293268e-06,-2.352447267997189e-06,-1.1306625711510559e-05,-5.487471031400059e-07,1.176883129988647e-05,-1.2757277664680203e-06
45,2016-04-26,-3.2469335854134864e-07,3.614918601204567e-08,4.5807798994107144e-07,2.695003909659905e-07,2.2663692705746477e-08,-1.7416703205388516e-06,1.1071921159082271e-08,1.3440445455915563e-08,7.786165904415277e-07,1.5691613088022742e-08,7.452373531628539e-08,-2.8235274830448103e-07,-1.0683350105287723e-08,3.001248445066904e-08,-8.69832642706875e-09,-6.358870667362289e-07,2.0404030547867258e-08,-1.4989654336460342e-07,-3.496047600346287e-08,3.374768899980684e-09,-9.26999296826361e-08,1.8336594305546772e-07,-5.451057147802664e-09,-4.5383972806465134e-08,-3.0123525523156934e-07,6.351136169376952e-07,-2.8414551065950104e-06,-4.68411158760647e-05,-7.05891577077917e-08,-2.7009724025553804e-07,-1.7242532660001052e-08,4.864472810224896e-06,1.25305274056249e-06,-7.056627443197281e-05,2.457851737839457e-05,-2.2282284487956438e-05,5.079191494539724e-06,-1.742763763581466e-06,-3.823828264526348e-06,-8.839773639208023e-07,2.3517056961183097e-05,-1.6842455655568875e-05,-1.274710098500733e-06,-1.4365597740344451e-07,-1.608854820151516e-06,4.5975248042477396e-06,4.542006330285703e-07,-7.272991953889255e-08,6.722796692742544e-07,0.0001210987113800536,5.884768578787741e-05,5.340906265508007e-06,1.981890395154283e-06,1.6412157217964208e-06,7.380535662165778e-06,2.605106158536704e-05,1.162918035975848e-06,-4.905386762759179e-08,-1.0581262182147785e-05,4.318886942687348e-06,3.185765413573815e-06,-4.701343790043307e-07,0.00019871347561045338,5.4102153454254566e-06,-2.5942440390417875e-05,-2.772821799884506e-06,-5.954642431190305e-06,-6.014824293223965e-07,8.235228922885255e-06,8.001642405444305e-06,3.0651534562943258e-06,1.1220053750075357e-05,-1.2790835558994714e-06,-2.664666849131576e-06,-4.628747699486747e-07,1.9923473886578604e-05,-5.806819653304767e-07
46,2016-04-27,-5.08150696151164e-07,2.9092028322401895e-08,2.4730132242254427e-07,9.770625541789588e-07,-6.874842804698563e-09,-2.0419685633591107e-06,1.4677914226488704e-09,3.535881711618297e-09,4.860436339664898e-07,4.0025172194012974e-08,6.083092965044946e-08,-3.0479173029342835e-07,-1.243943866147172e-08,2.0508552635362777e-08,6.829708617866945e-09,-6.607078777897873e-07,-3.899510342847943e-10,-1.9052983666066628e-07,-3.897880703647195e-08,3.626959862593025e-09,-1.061641850556447e-07,-2.540430732785994e-08,-8.626478108731986e-08,-5.0756394408722e-08,-2.914048648011735e-07,6.02231220026197e-07,-3.371058287424887e-06,-6.650831576227383e-05,-1.8975761868346621e-07,-2.5028805971029674e-07,-1.6679846768781382e-08,2.690151672496366e-06,1.2390786028580338e-06,-4.89621806483653e-05,1.9780867833645184e-05,-2.521902999706863e-05,1.0714186534449418e-06,-2.1779805933350875e-06,-4.08383692979765e-06,3.660214849580493e-08,1.1571136176433804e-05,-1.9620582579339162e-05,-1.2331117207009054e-06,-4.2981264663211006e-07,-2.496878654220879e-06,4.447491024821078e-06,1.1290290252549049e-06,-4.869376567708223e-08,7.914023617259857e-07,0.00011932538555900586,4.744287154019803e-05,2.7165104089335174e-06,4.0647493409987325e-07,2.507632731004297e-07,8.130499645082866e-06,2.1442459467043977e-05,5.830482850109573e-07,1.5392500508451452e-08,-1.1232608926649724e-05,3.818833097291257e-06,-3.383237597645392e-07,2.235414340932073e-06,0.0001379808440481802,6.09924713765982e-06,-2.6210066734973363e-05,3.0224919677951747e-06,-6.872833025098681e-06,-6.257776459858652e-07,6.7682145695577005e-06,7.740520018326618e-06,3.4949224044320924e-06,9.762967359748732e-06,-2.233516800575487e-06,-7.128099946805713e-06,-5.044745658274961e-07,2.1738641317944487e-05,-1.2524343022737733e-06
47,2016-04-28,-6.517285325074021e-07,1.8198849759180068e-08,1.1465717242098367e-07,9.452678926787423e-07,1.6310772447637778e-08,-2.5511401791829974e-06,-3.0637416303433288e-09,-1.3270086417022628e-08,2.541356397446283e-08,1.0801302068987102e-07,5.567154311195751e-08,-3.466842808570809e-07,-1.411273026995842e-08,7.513333968429156e-09,-2.1603903426442459e-07,-7.445446479477061e-07,-1.0213163283062282e-08,-2.2869931647949544e-07,-5.2936116185976065e-08,3.690775792283939e-09,-9.724562971222505e-08,-9.320974749142041e-08,-1.400048969025433e-07,-6.268028124936448e-08,-2.819222385391385e-07,5.826339714122895e-07,-2.88926881105421e-06,-8.875126485429285e-05,-2.6347835410570763e-07,-3.616546606115207e-07,-1.7252070166756747e-08,1.8383823799390552e-06,1.0653054023255341e-06,-2.5923898623924766e-05,1.382909656993271e-05,-1.651437140888158e-05,3.6393530035036387e-06,-2.729239774962781e-06,-4.6654911385348745e-06,-3.387504837788239e-07,1.5212991784304517e-05,-1.7995242144125717e-05,-4.856658936216945e-06,-7.773059432775727e-07,2.37432913881445e-06,5.586461615459622e-06,3.6909753138429126e-07,-7.952334920001322e-08,4.1832696767010483e-07,0.00011198410053307908,3.8676148716321525e-05,-5.463754532077043e-07,1.1534328458752216e-07,-4.4644567895297503e-07,7.949105363028392e-06,1.9364300093857722e-05,9.962650611484166e-07,-1.4134120645013856e-07,-1.2099302117589113e-05,7.739903468297257e-06,-6.4362935651289616e-06,1.0998439074006146e-06,0.00014512800027121516,6.135453906398996e-06,-2.788398505640047e-05,-5.249132347336413e-07,-3.0200209204684346e-06,-5.173475572772052e-07,6.547969621801458e-06,7.48863521037304e-06,2.8522365539208814e-06,1.0631637304735212e-05,-3.164051323557137e-06,-5.139275575024102e-06,-4.427169266333723e-07,2.16048296696893e-05,-4.0390034044438924e-07
48,2016-04-29,-8.523520452494964e-07,1.6222506272053397e-08,8.054198438299349e-08,2.0870031879364118e-06,4.25595429411163e-09,-5.262737106013511e-06,-1.4805674294565257e-09,-2.011719611947255e-08,1.0221404117724206e-07,4.778350444789965e-08,4.286430703565588e-08,-3.5583789779566086e-07,-1.4341706034097112e-08,8.275640271701367e-09,-2.48861009521469e-07,-7.353198364176189e-07,-9.881702882399033e-09,-2.157892485759208e-07,-5.121811503449388e-08,2.4933045491381533e-09,-1.0498939558180067e-07,-1.4299714414994382e-07,-1.466413899656521e-07,-6.064604067562786e-08,-2.72772667974963e-07,5.118740964417915e-07,-1.6063370443034854e-06,-9.140960215316582e-05,-2.549273657001035e-07,-4.032285177684661e-07,-1.8344913859197765e-08,8.125590053764816e-07,1.8278398410342609e-06,-3.728885531070692e-05,1.4346118650181976e-05,-1.2873551146618773e-05,1.0001418497065979e-05,-1.3128140713060748e-06,-4.389037565171509e-06,1.1155487855730205e-06,1.0826676054130235e-05,-1.926948750695999e-05,-5.241513269791684e-06,-5.930748671124545e-07,-1.1427401956352333e-06,8.012257010221467e-06,1.1408122430956348e-07,-6.618098427782293e-08,3.708934825297045e-07,0.00013346927910591535,2.1062932671717892e-05,3.861382687941841e-07,1.0666697701204707e-05,-1.2455919140590292e-06,1.015688211314992e-05,1.873584654917362e-05,5.323631409417921e-07,-2.2926792266604773e-07,-1.1951380825374492e-05,7.363138861076565e-06,-9.571574403486534e-06,1.7214226482156245e-06,0.00013480155096508108,4.567841141937781e-06,-2.5243218503596854e-05,-5.903715482888214e-07,6.486064598503209e-06,-6.758414735345157e-07,5.980941570332426e-06,7.245597283879926e-06,2.103809635593165e-06,9.496219171878451e-06,-3.545990561141149e-06,-7.72503793623481e-06,-4.169291413632695e-07,2.360435572441429e-05,-7.402548571913432e-07
49,2016-05-03,4.536203743852905e-08,2.127762057003016e-08,2.0106295361802316e-07,4.102298283003382e-06,5.683900949159967e-08,-2.779203221291859e-06,6.127862466190543e-09,-4.831715593586125e-09,8.392322149838212e-07,1.0925807754277571e-07,5.403945510692787e-08,-2.4012220144586856e-07,-5.4307599123678915e-09,1.5142341430211608e-08,-2.0090575550256738e-07,-2.5025133630580905e-07,1.0230703252868454e-08,-1.241710218206235e-07,-2.9157818387659558e-08,2.059812985437837e-09,-5.987494274883242e-08,1.4593159147638773e-07,6.743799239002314e-09,-1.0421276254417823e-08,-2.6394226923320897e-07,4.756177056772861e-07,4.544372216934379e-07,-2.8961959134464254e-05,7.766727438292937e-08,-2.392025203140321e-07,-1.327629659131272e-08,4.181663957930856e-06,2.532347924723798e-06,-1.679489766428904e-07,2.1247318127297215e-05,-6.098399153916606e-06,2.2016882522214846e-05,1.842997924499244e-07,-1.6769448333702846e-06,4.482450970009804e-06,1.3431721906831222e-05,-1.0345163950754836e-05,5.560483351614738e-06,-1.2242075292565246e-07,3.5975928234188463e-06,1.0413574119722603e-05,6.368363725944815e-07,1.1320824381596424e-07,6.334473766691623e-07,0.0001676022410378044,5.4739584999866595e-05,5.071292778968083e-06,1.4524087730099937e-05,3.5849040151813663e-06,1.2131990361694576e-05,2.4645719998236503e-05,1.493976391717818e-06,5.753554698675205e-07,-5.7650570443082485e-06,1.0841312746967526e-05,1.0401480076983717e-06,2.068600716677085e-06,0.00015311245128477141,5.72427326945762e-06,-8.810560806611643e-06,2.4208127992196036e-06,4.129021133612107e-05,-1.6368361060263823e-07,1.935958873407901e-05,7.011037444677538e-06,3.218324942549204e-06,1.1993414561039428e-05,-1.9908961852995777e-06,-7.474957289303704e-06,-2.757141759674325e-07,3.207553015568793e-05,4.417796958497305e-06
50,2016-05-04,3.091684348306015e-07,1.0931078579893439e-08,1.325458612528081e-07,5.880974635527897e-06,5.500332223697946e-08,-4.6269700018444693e-07,-1.3078494323169309e-10,-2.824100582167362e-09,1.506960994634802e-07,1.4409764216926698e-07,5.229418298002909e-08,-1.8925443339920146e-07,-5.255366694870964e-09,1.056143505781578e-08,-2.2116710075259338e-07,-3.3651281296404395e-07,-4.983352352382555e-09,-6.736790036118012e-08,-2.8216129993270447e-08,1.470406288189316e-09,1.3401701856170697e-07,5.54358279241311e-08,-5.152352826337286e-09,-1.0084708038894481e-08,-2.5541792188931585e-07,4.446333382900125e-07,2.0837868795037117e-06,-4.291251450840993e-05,1.1659619435130794e-07,-1.9847043375564525e-07,-1.2847521905418728e-08,4.159262302430636e-06,2.300558580929812e-06,-1.5617769179135457e-05,1.664798179090889e-05,-8.369449954648104e-06,2.1908760815565507e-05,1.3068409023076625e-06,1.6917258937280096e-06,3.585269531760528e-06,2.1856730084650188e-05,-1.0723414951917818e-05,6.590384635265378e-06,-2.4357147812157386e-07,3.340233459957342e-06,8.863233667980035e-06,3.330762411241861e-07,1.4381975898689074e-07,8.246924092212982e-07,0.00015355136620898253,6.439153099347937e-05,2.736941546667202e-06,1.165001000940422e-05,4.5081985462828725e-06,1.1740172483808567e-05,2.5841301389100233e-05,1.2257778535445098e-06,5.567736417822879e-07,-6.225893026827082e-06,1.2475779056464591e-05,8.369525069829976e-07,1.270163538374266e-06,0.00014326259230217653,5.713902028605697e-06,-1.0220835219783638e-05,1.3802685457916642e-06,3.175368588931216e-05,-2.2671701912309042e-07,1.632346517039289e-05,6.784607177964669e-06,1.277369667853419e-07,9.597644540626998e-06,-1.6160910624793017e-06,-7.23354414809217e-06,-1.9557400589739122e-07,2.716945699069956e-05,6.814019932145697e-06
51,2016-05-05,4.3302481050732115e-07,6.565825592774206e-09,8.761216366472754e-08,9.105375886568148e-06,7.73360773481561e-08,-3.1166761328684396e-07,2.8819735576347617e-09,-4.583415539250246e-09,1.198993398737625e-07,1.2024119557481894e-07,4.746043147433974e-08,-1.9401409791345096e-07,-2.9080220806604684e-09,6.192198028056327e-09,-2.2725602961085523e-07,-3.2566886401465895e-07,-9.708237867946877e-09,-7.113574771144152e-08,-2.730687999919191e-08,1.078522463719067e-09,2.148053214839218e-07,6.914710697879762e-08,-4.9863209581281295e-09,-9.759733610191213e-09,-2.471872132832677e-07,4.186658829030026e-07,2.8890875356092282e-06,-4.22662516625205e-05,1.9625494709299564e-07,-9.167746329315124e-08,-1.2433517248536504e-08,4.590562735116602e-06,2.226424286943049e-06,1.5989571461613005e-06,1.4880592927182248e-05,-5.383669894279616e-06,2.2614372855074168e-05,1.341037417198483e-06,1.3422365203507633e-06,3.5524787294177707e-06,1.6892233636814133e-05,-9.545480977302458e-06,5.651973071217337e-06,-1.1066391978108533e-07,2.5303579121790367e-06,1.1259269921623715e-05,3.9244105159779434e-07,2.203538417510372e-07,1.0512467904048975e-06,0.00014671601728102204,6.520540097236813e-05,4.270615152026059e-06,1.3555290444654623e-05,3.694147914752751e-06,1.1541465037510331e-05,2.3420764020145323e-05,1.077049808800696e-06,6.715804570814453e-07,-6.025266888546769e-06,1.2207283660447206e-05,4.716623229289845e-07,1.164001630054466e-06,0.00014557121418792295,5.3561136508182e-06,-1.1574078634355778e-05,1.944925210949661e-06,4.083019768458827e-05,-1.0532574320724033e-07,1.579745006438511e-05,6.565976769121763e-06,8.54421808057385e-06,8.604473566278793e-06,-1.6680193509569575e-06,-7.000446980783996e-06,-1.77293201212065e-07,2.729815152865413e-05,6.594441712721499e-06
52,2016-05-06,-7.769001877893552e-08,-1.2603084484611553e-08,-1.7620189417684128e-07,7.559141227349275e-06,2.717718455969537e-08,-1.7375339641057902e-06,-8.999038238978343e-09,-2.8001114311196775e-08,-1.0834946386866323e-06,-2.5153649163384923e-09,3.041922244456565e-08,-3.747965392303295e-07,-1.1360780409915317e-08,-8.587457899197727e-09,-3.1543861636478764e-07,-9.602015710825493e-07,-4.715502398728419e-08,-2.544351980414519e-07,-5.923737165043968e-08,-3.035918808539435e-10,2.52377018630563e-07,-3.8826777032531865e-07,-1.96612629493313e-07,-6.433188578588928e-08,-2.39238387746736e-07,2.9497776403991833e-07,6.552064911179383e-07,-0.00011739080310851601,-3.759591539849146e-07,-2.65704540302047e-07,-1.7614856118169454e-08,-8.623876756770437e-07,1.0291887451363314e-06,-0.00010396612077366066,5.847137289075297e-06,-2.5724774747900023e-05,1.3256558429964185e-05,-1.3535860816397505e-06,-4.2423539680373333e-07,2.782447433876715e-06,1.260321671270176e-05,-2.252483005976243e-05,-3.0796899178470216e-06,-9.879908634355876e-07,-5.869696653584381e-06,1.0897204379937834e-05,-4.658207986179984e-07,-2.367204624451129e-09,3.153295881738204e-07,0.00012139502055908459,1.6448465256183784e-05,-4.590131670938164e-06,6.515591251239403e-06,-2.3497304655987676e-06,5.812750854193856e-06,1.6717946477341833e-05,-2.04638726153484e-06,-3.9717255112568126e-07,-9.63023517221705e-06,1.5836515112240798e-06,-9.312259512454974e-06,-1.376056315509852e-06,6.202070996401338e-05,1.2060571685760727e-06,-2.2801773117722108e-05,-1.8751720224655647e-06,1.7832500278210884e-05,-7.450090993507058e-07,5.553476702397638e-06,6.354833955053153e-06,-1.3289306805830997e-07,6.334327982626211e-06,-3.5021387285255113e-06,-6.775332861857624e-06,-4.053297572494205e-07,8.472998508252985e-06,4.3247222351125145e-06
53,2016-05-09,-1.2165917488160975e-06,-3.571647528239524e-08,-4.0028818286520987e-07,5.661428428913748e-06,-6.345511189308125e-08,-3.3431259880155296e-06,-3.167992324290939e-08,-5.995956644434904e-08,-3.879227443914971e-06,-5.712725454741683e-08,2.485982578612395e-08,-5.157680346554273e-07,-1.9114431866448984e-08,-2.995712092179228e-08,-4.1701600245248994e-07,-1.4416081562942004e-06,-1.1022147889331719e-07,-3.737058528396506e-07,-8.608010972280915e-08,-1.594150974090117e-09,2.219466497271007e-07,-6.82363292389104e-07,-5.183167086683977e-07,-1.3331374773699893e-07,-2.315603002600543e-07,2.7805770690605244e-07,-1.9882930575673e-06,-0.0001436209459345373,-6.316711439828324e-07,-4.5885449531978745e-07,-2.234437587418556e-08,-6.284164808895173e-06,1.3230004868712205e-07,-0.00015723462610884854,2.139552367048621e-06,-3.275680262027127e-05,1.3402092507923813e-05,-3.0397911621244364e-06,-4.092196847793581e-06,1.7314904575227384e-06,3.7437519285258835e-06,-2.7582621624962704e-05,-8.762817648380257e-06,-1.857918652726866e-06,-1.2475095080895765e-05,9.205090350955888e-06,-1.3218808599057253e-06,-9.961121721139097e-08,-4.883117449803072e-07,7.843072242200078e-05,-2.2882606315043605e-05,-1.6971989086948304e-05,3.84891630978789e-06,-4.012800862147606e-06,2.1581169371453386e-06,1.0067372737979388e-05,-4.630180086898548e-06,-1.512741196412941e-06,-1.7059607959227436e-05,-8.479902935599483e-06,-2.5190642822998608e-05,-2.54056616371892e-06,-1.5165179893946214e-05,-1.7311093594422075e-06,-3.049316349741506e-05,-5.354109900176125e-06,-5.0545079359371955e-06,-1.1797939080216782e-06,-1.2858810970480587e-06,6.150882693176368e-06,-3.976389635003364e-06,-1.1312911021035902e-06,-5.068598650479154e-06,-6.557886159617647e-06,-6.781462911291017e-07,-5.452304213418183e-06,7.031787845005695e-06
54,2016-05-10,-1.0542406396777794e-06,-3.3529395686093463e-08,-3.619917588290296e-07,9.594962254384306e-06,-5.059885743108197e-08,-6.806752643019347e-07,-2.8104102194832385e-08,-6.305988710276094e-08,-4.186884224859969e-06,-4.3235178686411407e-08,2.8641147748794733e-08,-4.5263902353447304e-07,-9.676544133258439e-09,-2.5528299379725854e-08,-3.9801886995154833e-07,-1.3148750050589736e-06,-1.1071729336998757e-07,-2.338827351397701e-07,-8.332257357914272e-08,-1.383070504582926e-09,1.9655211463509465e-07,-6.942282027372832e-07,-5.208299633958599e-07,-1.1648896507706492e-07,-2.2414237410429594e-07,1.7761740122752795e-07,-1.7532653129848464e-06,-0.0001343284733610047,-6.114358536694897e-07,-4.5452408388370673e-07,-2.1110946603763853e-08,-5.436265948199495e-06,1.5225824655959587e-07,-0.00015651769444612062,6.036584920735725e-06,-3.3195178526308824e-05,1.4311305799447151e-05,-2.4669258596486484e-06,-3.877026602586044e-06,3.455229795237387e-06,5.744569452172829e-06,-2.6980863204712346e-05,-5.314349661082164e-06,-1.7984010957280636e-06,-1.2075461231774974e-05,4.744175079745621e-06,-1.0993694774584756e-06,-1.2817748954454186e-07,-3.212521637741317e-07,6.443955942239432e-05,-2.156620955882093e-05,-1.611006246604542e-05,7.337450335657336e-06,-4.136118661083079e-06,3.515705730513766e-06,1.1455850554036761e-05,-4.652825076389927e-06,-1.3848242638195953e-06,-1.7194671118896352e-05,-7.622309912015757e-06,-2.356974613644388e-05,-2.2995982895168413e-06,-3.42208405231338e-05,-2.0135446387460618e-06,-2.9669253171466657e-05,-4.314672898789383e-06,-7.674097082324401e-06,-1.1216686246422342e-06,1.616471414749594e-06,5.953842036554592e-06,-3.727787930979729e-06,1.911231894822118e-06,-4.992731538692627e-06,-6.347807336885441e-06,-4.826263885634218e-07,-4.830849203501928e-06,5.5296913049299765e-06
55,2016-05-11,2.2861745768313724e-07,-3.3503113552389676e-08,-1.6388181057814693e-07,7.6197466873305035e-06,-4.352523682771229e-08,3.1871440336556314e-06,-2.9771074936027688e-08,-4.582162496468427e-08,-3.9229389509046e-06,-2.9744338471386243e-08,3.0789955638457564e-08,-4.476134365399159e-07,-6.548842935781953e-09,-2.383462130284966e-08,-3.965875516783158e-07,-1.3802600639849666e-06,-1.1514504172077915e-07,-2.790166480533723e-07,-7.121076921036214e-08,-1.4988582245403124e-09,3.710759031140788e-07,-6.92179898919038e-07,-5.136969644159799e-07,-1.1276378369190582e-07,-2.169745621223973e-07,2.081751218286267e-07,-1.6111510418868904e-06,-0.00013348780741296752,-6.293679545461771e-07,-4.192041294447318e-07,-1.9913827706850966e-08,-6.366142880018518e-06,-2.5379232674638777e-07,-0.00015250789297480924,1.0327448222503788e-05,-2.9998671150994528e-05,2.4794524867659806e-05,-7.743779011019831e-07,-4.213188889568011e-06,5.115788486850718e-06,1.2562954011892194e-05,-2.535953073065485e-05,-5.085980846774214e-07,-1.975739718635135e-06,-1.1808121203843726e-05,1.0091610583241426e-05,-1.0032622875245435e-06,4.923101500968668e-08,-4.62426808772113e-07,3.348728685811787e-05,-1.705722005364276e-05,-1.5701443727732134e-05,1.0585547608272632e-05,-5.965911486962692e-06,2.4979942299619315e-06,9.271549369496368e-06,-4.8422585856163395e-06,-1.4989288141717593e-06,-1.3170334788680715e-05,-9.682138942288962e-06,-2.403789197462101e-05,-2.8036491996074387e-06,-5.2300991013492776e-05,-1.7623559575668125e-06,-1.3958945867540832e-05,-4.686890201226069e-06,2.2790996254214572e-05,-1.085798968850718e-06,5.831594282817001e-06,5.763445104878851e-06,-6.929725443509885e-06,3.0481484230059094e-06,-5.090741755027911e-06,-6.144811853902817e-06,-4.5605762141643085e-07,-9.451041520549185e-06,7.430551765891275e-06
56,2016-05-12,2.387823549302921e-08,-2.8189336083208946e-08,-1.6881319385096118e-08,1.3836772488180291e-05,-6.378871659365885e-08,8.827686536594068e-07,-2.363960064821452e-08,-3.396947241135668e-08,-3.6841692319957936e-06,-4.6931248981759266e-08,2.8274814186994498e-08,-4.7073489132574975e-07,-1.2923744256016394e-09,-2.04172927542562e-08,-4.06265085327371e-07,-8.077951856760643e-07,-1.1146885690091924e-07,-3.008605951816748e-07,-5.443364200637443e-08,-1.6103155559705567e-09,3.0340807042281897e-07,-6.498964666182426e-07,-4.8774669203998e-07,-1.1547773902704483e-07,-2.1004731124253755e-07,3.1262507781642874e-07,-1.6457807181421395e-06,-0.00011199782977459805,-7.572779169717398e-07,-3.744217384216179e-07,-1.9801391691662622e-08,-8.112337802756853e-06,-7.766263306987465e-07,-0.0001801740687187312,9.997728350800285e-06,-3.495887705457188e-05,2.627922393171961e-05,-1.4606026710690502e-06,-4.3270669155741325e-06,5.5578327144456285e-06,1.43670706781251e-05,-2.3486482904864237e-05,-9.436775605850157e-07,-2.1718130713741054e-06,-1.2376728312112357e-05,1.6538628246534555e-05,-9.098039687816211e-07,2.548485742936705e-08,-7.396937414395007e-07,2.273447471471244e-05,-2.091671457452768e-05,-1.7917890689862588e-05,1.4016697734081305e-05,-5.6554488814359465e-06,2.642274602079008e-06,8.085450753969531e-06,-5.020669714551124e-06,-1.6319314399146954e-06,-1.4042891840266571e-05,-1.0300404878813728e-05,-2.381000731491729e-05,-3.465724856842009e-06,-6.375457189987072e-05,-2.040560921718492e-06,-2.1424220940525885e-05,-5.742151168561048e-06,-2.659238282650065e-07,-1.0306886504547494e-06,-3.479656503346358e-06,5.579438142111973e-06,-5.891732619410637e-06,7.568034871583912e-07,-5.266571074354622e-06,-5.948629163614602e-06,2.3141454497385715e-07,-1.0810685094659087e-05,1.1060284331735398e-05
